Temps,Amplitude
151370.8750,-11202
151370.9375,-12106
151371.0000,-12228
151371.0625,-12198
151371.1250,-12355
151371.1875,-12405
151371.2500,-12145
151371.3125,-11925
151371.3750,-11565
151371.4375,-11532
151371.5000,-12621
151371.5625,-14230
151371.6250,-15122
151371.6875,-14807
151371.7500,-13722
151371.8125,-12797
151371.8750,-12658
151371.9375,-13322
151372.0000,-14024
151372.0625,-14483
151372.1250,-14963
151372.1875,-15569
151372.2500,-15603
151372.3125,-14462
151372.3750,-12947
151372.4375,-12328
151372.5000,-13177
151372.5625,-14569
151372.6250,-15180
151372.6875,-14526
151372.7500,-13368
151372.8125,-12779
151372.8750,-12404
151372.9375,-11922
151373.0000,-11576
151373.0625,-11147
151373.1250,-11064
151373.1875,-12216
151373.2500,-13086
151373.3125,-12791
151373.3750,-11904
151373.4375,-10989
151373.5000,-9777
151373.5625,-9115
151373.6250,-9363
151373.6875,-10316
151373.7500,-11308
151373.8125,-12159
151373.8750,-12669
151373.9375,-12120
151374.0000,-10752
151374.0625,-9651
151374.1250,-9768
151374.1875,-11344
151374.2500,-13138
151374.3125,-13743
151374.3750,-13622
151374.4375,-13151
151374.5000,-12739
151374.5625,-13032
151374.6250,-13482
151374.6875,-13254
151374.7500,-13104
151374.8125,-13786
151374.8750,-14822
151374.9375,-15408
151375.0000,-15088
151375.0625,-14212
151375.1250,-13257
151375.1875,-12587
151375.2500,-12235
151375.3125,-12321
151375.3750,-12471
151375.4375,-12334
151375.5000,-11946
151375.5625,-11954
151375.6250,-11663
151375.6875,-10495
151375.7500,-9178
151375.8125,-8802
151375.8750,-9422
151375.9375,-9813
151376.0000,-9611
151376.0625,-9372
151376.1250,-9600
151376.1875,-9776
151376.2500,-9499
151376.3125,-9155
151376.3750,-8855
151376.4375,-8716
151376.5000,-9221
151376.5625,-10258
151376.6250,-10703
151376.6875,-10083
151376.7500,-9645
151376.8125,-9899
151376.8750,-10566
151376.9375,-10567
151377.0000,-10384
151377.0625,-10343
151377.1250,-10700
151377.1875,-11322
151377.2500,-11550
151377.3125,-11379
151377.3750,-11208
151377.4375,-11430
151377.5000,-12160
151377.5625,-12204
151377.6250,-11402
151377.6875,-10790
151377.7500,-11151
151377.8125,-12029
151377.8750,-12552
151377.9375,-12789
151378.0000,-12937
151378.0625,-12725
151378.1250,-11713
151378.1875,-10830
151378.2500,-11042
151378.3125,-11989
151378.3750,-13180
151378.4375,-13754
151378.5000,-13156
151378.5625,-11651
151378.6250,-10533
151378.6875,-10731
151378.7500,-11997
151378.8125,-13265
151378.8750,-13854
151378.9375,-13817
151379.0000,-13182
151379.0625,-12325
151379.1250,-11666
151379.1875,-11692
151379.2500,-12393
151379.3125,-13318
151379.3750,-13737
151379.4375,-13491
151379.5000,-13050
151379.5625,-12661
151379.6250,-12615
151379.6875,-12913
151379.7500,-12969
151379.8125,-12291
151379.8750,-11877
151379.9375,-12579
151380.0000,-13496
151380.0625,-13629
151380.1250,-13350
151380.1875,-12921
151380.2500,-12312
151380.3125,-11974
151380.3750,-12361
151380.4375,-12712
151380.5000,-12856
151380.5625,-13196
151380.6250,-13610
151380.6875,-13344
151380.7500,-12588
151380.8125,-11948
151380.8750,-11593
151380.9375,-11621
151381.0000,-12018
151381.0625,-12317
151381.1250,-12286
151381.1875,-12206
151381.2500,-11972
151381.3125,-11705
151381.3750,-11437
151381.4375,-11030
151381.5000,-11007
151381.5625,-11778
151381.6250,-12749
151381.6875,-12715
151381.7500,-12037
151381.8125,-11466
151381.8750,-11475
151381.9375,-11964
151382.0000,-12595
151382.0625,-12615
151382.1250,-12202
151382.1875,-11987
151382.2500,-12383
151382.3125,-13101
151382.3750,-13537
151382.4375,-12914
151382.5000,-11759
151382.5625,-11205
151382.6250,-11754
151382.6875,-12681
151382.7500,-12983
151382.8125,-12620
151382.8750,-12377
151382.9375,-12656
151383.0000,-13080
151383.0625,-13040
151383.1250,-12581
151383.1875,-11922
151383.2500,-11330
151383.3125,-11408
151383.3750,-12235
151383.4375,-12936
151383.5000,-12573
151383.5625,-11984
151383.6250,-12034
151383.6875,-12215
151383.7500,-11876
151383.8125,-11292
151383.8750,-11164
151383.9375,-11978
151384.0000,-12594
151384.0625,-12141
151384.1250,-11331
151384.1875,-11056
151384.2500,-11285
151384.3125,-11704
151384.3750,-12367
151384.4375,-12827
151384.5000,-12702
151384.5625,-12328
151384.6250,-12684
151384.6875,-13005
151384.7500,-12389
151384.8125,-11509
151384.8750,-11385
151384.9375,-11888
151385.0000,-12338
151385.0625,-12335
151385.1250,-12086
151385.1875,-11771
151385.2500,-11798
151385.3125,-11896
151385.3750,-12294
151385.4375,-12833
151385.5000,-12656
151385.5625,-11807
151385.6250,-10657
151385.6875,-10128
151385.7500,-10601
151385.8125,-11636
151385.8750,-12477
151385.9375,-12525
151386.0000,-11929
151386.0625,-11154
151386.1250,-10857
151386.1875,-10975
151386.2500,-10976
151386.3125,-10776
151386.3750,-10451
151386.4375,-10502
151386.5000,-10723
151386.5625,-10892
151386.6250,-10891
151386.6875,-10663
151386.7500,-10741
151386.8125,-11315
151386.8750,-11991
151386.9375,-12124
151387.0000,-11806
151387.0625,-11790
151387.1250,-12200
151387.1875,-12517
151387.2500,-12277
151387.3125,-12156
151387.3750,-12652
151387.4375,-13057
151387.5000,-12901
151387.5625,-12368
151387.6250,-11899
151387.6875,-11490
151387.7500,-11487
151387.8125,-11982
151387.8750,-12421
151387.9375,-12500
151388.0000,-12032
151388.0625,-11513
151388.1250,-11163
151388.1875,-10818
151388.2500,-10384
151388.3125,-10637
151388.3750,-11989
151388.4375,-13131
151388.5000,-13268
151388.5625,-12535
151388.6250,-11006
151388.6875,-9587
151388.7500,-9401
151388.8125,-10383
151388.8750,-11816
151388.9375,-12994
151389.0000,-13372
151389.0625,-13016
151389.1250,-12257
151389.1875,-10907
151389.2500,-9568
151389.3125,-9284
151389.3750,-10596
151389.4375,-12275
151389.5000,-13726
151389.5625,-14570
151389.6250,-14073
151389.6875,-12359
151389.7500,-10793
151389.8125,-10122
151389.8750,-10516
151389.9375,-11366
151390.0000,-12083
151390.0625,-12670
151390.1250,-13355
151390.1875,-13401
151390.2500,-11943
151390.3125,-9974
151390.3750,-8982
151390.4375,-9270
151390.5000,-10265
151390.5625,-11587
151390.6250,-12278
151390.6875,-12254
151390.7500,-11733
151390.8125,-10712
151390.8750,-8972
151390.9375,-7679
151391.0000,-7793
151391.0625,-9565
151391.1250,-11912
151391.1875,-13211
151391.2500,-12879
151391.3125,-11372
151391.3750,-9438
151391.4375,-8124
151391.5000,-8354
151391.5625,-9806
151391.6250,-11443
151391.6875,-12691
151391.7500,-13192
151391.8125,-12414
151391.8750,-10823
151391.9375,-9749
151392.0000,-9444
151392.0625,-9518
151392.1250,-9926
151392.1875,-10584
151392.2500,-11457
151392.3125,-12004
151392.3750,-11479
151392.4375,-10147
151392.5000,-9150
151392.5625,-9052
151392.6250,-9610
151392.6875,-10647
151392.7500,-11344
151392.8125,-11238
151392.8750,-11079
151392.9375,-11394
151393.0000,-11208
151393.0625,-10268
151393.1250,-9666
151393.1875,-10131
151393.2500,-11314
151393.3125,-12078
151393.3750,-12122
151393.4375,-12040
151393.5000,-12018
151393.5625,-11453
151393.6250,-10939
151393.6875,-11368
151393.7500,-12237
151393.8125,-12367
151393.8750,-12515
151393.9375,-13166
151394.0000,-13156
151394.0625,-12280
151394.1250,-11769
151394.1875,-12225
151394.2500,-13101
151394.3125,-13597
151394.3750,-13489
151394.4375,-13362
151394.5000,-13308
151394.5625,-13003
151394.6250,-12431
151394.6875,-11957
151394.7500,-11557
151394.8125,-11173
151394.8750,-11663
151394.9375,-12788
151395.0000,-13220
151395.0625,-12235
151395.1250,-11119
151395.1875,-10491
151395.2500,-9962
151395.3125,-9595
151395.3750,-9829
151395.4375,-10695
151395.5000,-11357
151395.5625,-11402
151395.6250,-10891
151395.6875,-9752
151395.7500,-8860
151395.8125,-8829
151395.8750,-9528
151395.9375,-10501
151396.0000,-11181
151396.0625,-11136
151396.1250,-10683
151396.1875,-10181
151396.2500,-9904
151396.3125,-10030
151396.3750,-10359
151396.4375,-10500
151396.5000,-10528
151396.5625,-11063
151396.6250,-11796
151396.6875,-11874
151396.7500,-11139
151396.8125,-10181
151396.8750,-9900
151396.9375,-10325
151397.0000,-10807
151397.0625,-11204
151397.1250,-11647
151397.1875,-11945
151397.2500,-11954
151397.3125,-11552
151397.3750,-11225
151397.4375,-11091
151397.5000,-11073
151397.5625,-10846
151397.6250,-10993
151397.6875,-12103
151397.7500,-12640
151397.8125,-12036
151397.8750,-11377
151397.9375,-11094
151398.0000,-10878
151398.0625,-11056
151398.1250,-11524
151398.1875,-11805
151398.2500,-11811
151398.3125,-11314
151398.3750,-10539
151398.4375,-10446
151398.5000,-10739
151398.5625,-10414
151398.6250,-10080
151398.6875,-10768
151398.7500,-11513
151398.8125,-11373
151398.8750,-11058
151398.9375,-11024
151399.0000,-10632
151399.0625,-10083
151399.1250,-9991
151399.1875,-10383
151399.2500,-10877
151399.3125,-11375
151399.3750,-11680
151399.4375,-11673
151399.5000,-11036
151399.5625,-9941
151399.6250,-9571
151399.6875,-10245
151399.7500,-11145
151399.8125,-11669
151399.8750,-11622
151399.9375,-11145
151400.0000,-10831
151400.0625,-10589
151400.1250,-10241
151400.1875,-10140
151400.2500,-10555
151400.3125,-11348
151400.3750,-12042
151400.4375,-12359
151400.5000,-11925
151400.5625,-11018
151400.6250,-10331
151400.6875,-10429
151400.7500,-10582
151400.8125,-11274
151400.8750,-12406
151400.9375,-12811
151401.0000,-12092
151401.0625,-11185
151401.1250,-10545
151401.1875,-9882
151401.2500,-10076
151401.3125,-11012
151401.3750,-11267
151401.4375,-10573
151401.5000,-10269
151401.5625,-10734
151401.6250,-10976
151401.6875,-10673
151401.7500,-10362
151401.8125,-10483
151401.8750,-10739
151401.9375,-10934
151402.0000,-10887
151402.0625,-10517
151402.1250,-10418
151402.1875,-10764
151402.2500,-11210
151402.3125,-11434
151402.3750,-11042
151402.4375,-10238
151402.5000,-9908
151402.5625,-10347
151402.6250,-10820
151402.6875,-10789
151402.7500,-10739
151402.8125,-10593
151402.8750,-10116
151402.9375,-9512
151403.0000,-9247
151403.0625,-9410
151403.1250,-9967
151403.1875,-11080
151403.2500,-12102
151403.3125,-11753
151403.3750,-10319
151403.4375,-9183
151403.5000,-8959
151403.5625,-9709
151403.6250,-10579
151403.6875,-10704
151403.7500,-10122
151403.8125,-10190
151403.8750,-10946
151403.9375,-10985
151404.0000,-10107
151404.0625,-9227
151404.1250,-9134
151404.1875,-9916
151404.2500,-11064
151404.3125,-11711
151404.3750,-11524
151404.4375,-10834
151404.5000,-10210
151404.5625,-9684
151404.6250,-9444
151404.6875,-9833
151404.7500,-10530
151404.8125,-11113
151404.8750,-11577
151404.9375,-11508
151405.0000,-10811
151405.0625,-9775
151405.1250,-9122
151405.1875,-9179
151405.2500,-9546
151405.3125,-10164
151405.3750,-10622
151405.4375,-10583
151405.5000,-10329
151405.5625,-10149
151405.6250,-9891
151405.6875,-9395
151405.7500,-9064
151405.8125,-9408
151405.8750,-10160
151405.9375,-10770
151406.0000,-10914
151406.0625,-10518
151406.1250,-10009
151406.1875,-9937
151406.2500,-10417
151406.3125,-10285
151406.3750,-9431
151406.4375,-8824
151406.5000,-9202
151406.5625,-10478
151406.6250,-11144
151406.6875,-10524
151406.7500,-9548
151406.8125,-9300
151406.8750,-9921
151406.9375,-10629
151407.0000,-10973
151407.0625,-10933
151407.1250,-10837
151407.1875,-10804
151407.2500,-10941
151407.3125,-11089
151407.3750,-10920
151407.4375,-10616
151407.5000,-10800
151407.5625,-11164
151407.6250,-11230
151407.6875,-10699
151407.7500,-10140
151407.8125,-10101
151407.8750,-10384
151407.9375,-10776
151408.0000,-10932
151408.0625,-10749
151408.1250,-10731
151408.1875,-11126
151408.2500,-11107
151408.3125,-10572
151408.3750,-9766
151408.4375,-9254
151408.5000,-9579
151408.5625,-10621
151408.6250,-11407
151408.6875,-11119
151408.7500,-10230
151408.8125,-9409
151408.8750,-9134
151408.9375,-9391
151409.0000,-9732
151409.0625,-9949
151409.1250,-10279
151409.1875,-10570
151409.2500,-10436
151409.3125,-9793
151409.3750,-9117
151409.4375,-8947
151409.5000,-9514
151409.5625,-10429
151409.6250,-11339
151409.6875,-12068
151409.7500,-11891
151409.8125,-10897
151409.8750,-10070
151409.9375,-10138
151410.0000,-10960
151410.0625,-11625
151410.1250,-12054
151410.1875,-12228
151410.2500,-11982
151410.3125,-11565
151410.3750,-11336
151410.4375,-11067
151410.5000,-10553
151410.5625,-10551
151410.6250,-10918
151410.6875,-11533
151410.7500,-11811
151410.8125,-11399
151410.8750,-10550
151410.9375,-10123
151411.0000,-10536
151411.0625,-11103
151411.1250,-11003
151411.1875,-10812
151411.2500,-11083
151411.3125,-11586
151411.3750,-11586
151411.4375,-11144
151411.5000,-10518
151411.5625,-10192
151411.6250,-10413
151411.6875,-11265
151411.7500,-11934
151411.8125,-11507
151411.8750,-10424
151411.9375,-9776
151412.0000,-10293
151412.0625,-11086
151412.1250,-11009
151412.1875,-10475
151412.2500,-10453
151412.3125,-10774
151412.3750,-10462
151412.4375,-10147
151412.5000,-10195
151412.5625,-10439
151412.6250,-10564
151412.6875,-10883
151412.7500,-11222
151412.8125,-10974
151412.8750,-10390
151412.9375,-10212
151413.0000,-10691
151413.0625,-11106
151413.1250,-10783
151413.1875,-10113
151413.2500,-9744
151413.3125,-9609
151413.3750,-9322
151413.4375,-9078
151413.5000,-9318
151413.5625,-9722
151413.6250,-9764
151413.6875,-9607
151413.7500,-9314
151413.8125,-8577
151413.8750,-7823
151413.9375,-7721
151414.0000,-8749
151414.0625,-9692
151414.1250,-9653
151414.1875,-9241
151414.2500,-9094
151414.3125,-8913
151414.3750,-8716
151414.4375,-8548
151414.5000,-8575
151414.5625,-9148
151414.6250,-9946
151414.6875,-10132
151414.7500,-9578
151414.8125,-8923
151414.8750,-8700
151414.9375,-9156
151415.0000,-9909
151415.0625,-10334
151415.1250,-10200
151415.1875,-9842
151415.2500,-9590
151415.3125,-9686
151415.3750,-10026
151415.4375,-9921
151415.5000,-9515
151415.5625,-9666
151415.6250,-10239
151415.6875,-10437
151415.7500,-9844
151415.8125,-8962
151415.8750,-8383
151415.9375,-8739
151416.0000,-9397
151416.0625,-9770
151416.1250,-9722
151416.1875,-9287
151416.2500,-9227
151416.3125,-9458
151416.3750,-9900
151416.4375,-10185
151416.5000,-9691
151416.5625,-9219
151416.6250,-9348
151416.6875,-9733
151416.7500,-10016
151416.8125,-10308
151416.8750,-10625
151416.9375,-10732
151417.0000,-10427
151417.0625,-9803
151417.1250,-9241
151417.1875,-9418
151417.2500,-9993
151417.3125,-10703
151417.3750,-11215
151417.4375,-10804
151417.5000,-9925
151417.5625,-9586
151417.6250,-9558
151417.6875,-9262
151417.7500,-9095
151417.8125,-9469
151417.8750,-10197
151417.9375,-10578
151418.0000,-10297
151418.0625,-9599
151418.1250,-8862
151418.1875,-8551
151418.2500,-8446
151418.3125,-8812
151418.3750,-9411
151418.4375,-10050
151418.5000,-10534
151418.5625,-10398
151418.6250,-9333
151418.6875,-7933
151418.7500,-7451
151418.8125,-8220
151418.8750,-9315
151418.9375,-9925
151419.0000,-10029
151419.0625,-10044
151419.1250,-9881
151419.1875,-9487
151419.2500,-9242
151419.3125,-9248
151419.3750,-9580
151419.4375,-10229
151419.5000,-11162
151419.5625,-11680
151419.6250,-11244
151419.6875,-10170
151419.7500,-9694
151419.8125,-10055
151419.8750,-10402
151419.9375,-10232
151420.0000,-9979
151420.0625,-10455
151420.1250,-11079
151420.1875,-11315
151420.2500,-10980
151420.3125,-10318
151420.3750,-9478
151420.4375,-9173
151420.5000,-9918
151420.5625,-10905
151420.6250,-11298
151420.6875,-10961
151420.7500,-10092
151420.8125,-9371
151420.8750,-9054
151420.9375,-8711
151421.0000,-8465
151421.0625,-8962
151421.1250,-9855
151421.1875,-10257
151421.2500,-9876
151421.3125,-9253
151421.3750,-8780
151421.4375,-8509
151421.5000,-8751
151421.5625,-9545
151421.6250,-10035
151421.6875,-9859
151421.7500,-9715
151421.8125,-9756
151421.8750,-9654
151421.9375,-9445
151422.0000,-9313
151422.0625,-9493
151422.1250,-9722
151422.1875,-9673
151422.2500,-9651
151422.3125,-9647
151422.3750,-9502
151422.4375,-9313
151422.5000,-9102
151422.5625,-9075
151422.6250,-9121
151422.6875,-8784
151422.7500,-8582
151422.8125,-8901
151422.8750,-9108
151422.9375,-8932
151423.0000,-8760
151423.0625,-8646
151423.1250,-8563
151423.1875,-8478
151423.2500,-8469
151423.3125,-8350
151423.3750,-7982
151423.4375,-7731
151423.5000,-7915
151423.5625,-8196
151423.6250,-8070
151423.6875,-7885
151423.7500,-7899
151423.8125,-7960
151423.8750,-7999
151423.9375,-8167
151424.0000,-8380
151424.0625,-8173
151424.1250,-7630
151424.1875,-7164
151424.2500,-7206
151424.3125,-7955
151424.3750,-8601
151424.4375,-8869
151424.5000,-8561
151424.5625,-7954
151424.6250,-7382
151424.6875,-7281
151424.7500,-7838
151424.8125,-8184
151424.8750,-8316
151424.9375,-8370
151425.0000,-8466
151425.0625,-8481
151425.1250,-7977
151425.1875,-7304
151425.2500,-6906
151425.3125,-7253
151425.3750,-8136
151425.4375,-8726
151425.5000,-8968
151425.5625,-8739
151425.6250,-8278
151425.6875,-8114
151425.7500,-7864
151425.8125,-6981
151425.8750,-6667
151425.9375,-7964
151426.0000,-9742
151426.0625,-10384
151426.1250,-9888
151426.1875,-8688
151426.2500,-7435
151426.3125,-6818
151426.3750,-6920
151426.4375,-7111
151426.5000,-7537
151426.5625,-8539
151426.6250,-9544
151426.6875,-9780
151426.7500,-9071
151426.8125,-7842
151426.8750,-6965
151426.9375,-7261
151427.0000,-8767
151427.0625,-10226
151427.1250,-10789
151427.1875,-10543
151427.2500,-10132
151427.3125,-9585
151427.3750,-8886
151427.4375,-8231
151427.5000,-8064
151427.5625,-8624
151427.6250,-9778
151427.6875,-11115
151427.7500,-11358
151427.8125,-10492
151427.8750,-9481
151427.9375,-8709
151428.0000,-8280
151428.0625,-8078
151428.1250,-8176
151428.1875,-8611
151428.2500,-9401
151428.3125,-9985
151428.3750,-9692
151428.4375,-8495
151428.5000,-7429
151428.5625,-7312
151428.6250,-8012
151428.6875,-8689
151428.7500,-9076
151428.8125,-9182
151428.8750,-9374
151428.9375,-9698
151429.0000,-9749
151429.0625,-9362
151429.1250,-8515
151429.1875,-8003
151429.2500,-8355
151429.3125,-9074
151429.3750,-9735
151429.4375,-10098
151429.5000,-9688
151429.5625,-8965
151429.6250,-8477
151429.6875,-7859
151429.7500,-7240
151429.8125,-7220
151429.8750,-8080
151429.9375,-9443
151430.0000,-10585
151430.0625,-10758
151430.1250,-9744
151430.1875,-8544
151430.2500,-7774
151430.3125,-7631
151430.3750,-8002
151430.4375,-8553
151430.5000,-8932
151430.5625,-9258
151430.6250,-9534
151430.6875,-9386
151430.7500,-8464
151430.8125,-7485
151430.8750,-7117
151430.9375,-7248
151431.0000,-7806
151431.0625,-8640
151431.1250,-9660
151431.1875,-10193
151431.2500,-10159
151431.3125,-9855
151431.3750,-9439
151431.4375,-8780
151431.5000,-8531
151431.5625,-9254
151431.6250,-10458
151431.6875,-11448
151431.7500,-11766
151431.8125,-11478
151431.8750,-10759
151431.9375,-9792
151432.0000,-9182
151432.0625,-9311
151432.1250,-9860
151432.1875,-10289
151432.2500,-10661
151432.3125,-11077
151432.3750,-11079
151432.4375,-10284
151432.5000,-9326
151432.5625,-8745
151432.6250,-8396
151432.6875,-8587
151432.7500,-9224
151432.8125,-9479
151432.8750,-9258
151432.9375,-8992
