Temps,Amplitude
330450.6875,13085
330450.7500,14379
330450.8125,14136
330450.8750,12791
330450.9375,12034
330451.0000,12615
330451.0625,14335
330451.1250,15575
330451.1875,16317
330451.2500,16763
330451.3125,16703
330451.3750,15417
330451.4375,13804
330451.5000,12138
330451.5625,11567
330451.6250,11871
330451.6875,12518
330451.7500,12786
330451.8125,12011
330451.8750,10914
330451.9375,11195
330452.0000,12464
330452.0625,12952
330452.1250,12718
330452.1875,13064
330452.2500,13536
330452.3125,12698
330452.3750,10986
330452.4375,10787
330452.5000,11884
330452.5625,12090
330452.6250,11446
330452.6875,11150
330452.7500,10937
330452.8125,11156
330452.8750,11348
330452.9375,12218
330453.0000,13381
330453.0625,15194
330453.1250,15790
330453.1875,15255
330453.2500,13891
330453.3125,13575
330453.3750,14434
330453.4375,14641
330453.5000,12853
330453.5625,12379
330453.6250,13179
330453.6875,12828
330453.7500,11872
330453.8125,11833
330453.8750,11969
330453.9375,12075
330454.0000,11718
330454.0625,11595
330454.1250,12335
330454.1875,12499
330454.2500,11879
330454.3125,12369
330454.3750,13035
330454.4375,12869
330454.5000,12661
330454.5625,13162
330454.6250,13527
330454.6875,14072
330454.7500,14789
330454.8125,15688
330454.8750,15876
330454.9375,14431
330455.0000,13283
330455.0625,14665
330455.1250,15848
330455.1875,14532
330455.2500,13611
330455.3125,14950
330455.3750,16473
330455.4375,16397
330455.5000,16049
330455.5625,15967
330455.6250,15677
330455.6875,14020
330455.7500,12170
330455.8125,12240
330455.8750,13773
330455.9375,13769
330456.0000,12675
330456.0625,11401
330456.1250,11687
330456.1875,12940
330456.2500,13389
330456.3125,13190
330456.3750,13163
330456.4375,12704
330456.5000,11775
330456.5625,11767
330456.6250,12171
330456.6875,11967
330456.7500,11208
330456.8125,10596
330456.8750,10484
330456.9375,10889
330457.0000,10974
330457.0625,10380
330457.1250,10827
330457.1875,11259
330457.2500,10295
330457.3125,9646
330457.3750,10393
330457.4375,10918
330457.5000,10754
330457.5625,10853
330457.6250,12208
330457.6875,13716
330457.7500,13470
330457.8125,11944
330457.8750,11793
330457.9375,12929
330458.0000,12570
330458.0625,10750
330458.1250,9771
330458.1875,10917
330458.2500,12408
330458.3125,12787
330458.3750,12533
330458.4375,13022
330458.5000,13259
330458.5625,12546
330458.6250,12533
330458.6875,12967
330458.7500,13246
330458.8125,13203
330458.8750,13313
330458.9375,13445
330459.0000,13433
330459.0625,12483
330459.1250,11855
330459.1875,12339
330459.2500,12365
330459.3125,11353
330459.3750,10830
330459.4375,11468
330459.5000,12568
330459.5625,12822
330459.6250,12508
330459.6875,12406
330459.7500,13122
330459.8125,13672
330459.8750,13803
330459.9375,15438
330460.0000,16912
330460.0625,15660
330460.1250,14836
330460.1875,15132
330460.2500,14859
330460.3125,14835
330460.3750,15773
330460.4375,16286
330460.5000,15972
330460.5625,14810
330460.6250,14117
330460.6875,14941
330460.7500,15661
330460.8125,15328
330460.8750,14958
330460.9375,14301
330461.0000,13404
330461.0625,13218
330461.1250,13234
330461.1875,13096
330461.2500,13336
330461.3125,13933
330461.3750,14148
330461.4375,13945
330461.5000,12780
330461.5625,11620
330461.6250,12136
330461.6875,13623
330461.7500,13526
330461.8125,12232
330461.8750,11414
330461.9375,11296
330462.0000,11200
330462.0625,10620
330462.1250,10513
330462.1875,11409
330462.2500,11471
330462.3125,11351
330462.3750,12328
330462.4375,13219
330462.5000,13412
330462.5625,14169
330462.6250,14319
330462.6875,13903
330462.7500,14163
330462.8125,14653
330462.8750,14430
330462.9375,14537
330463.0000,14615
330463.0625,14682
330463.1250,14559
330463.1875,13455
330463.2500,11913
330463.3125,10765
330463.3750,10502
330463.4375,10734
330463.5000,11336
330463.5625,11588
330463.6250,11694
330463.6875,12253
330463.7500,12433
330463.8125,12025
330463.8750,12101
330463.9375,12394
330464.0000,12826
330464.0625,13167
330464.1250,13646
330464.1875,14032
330464.2500,13831
330464.3125,13388
330464.3750,14071
330464.4375,15611
330464.5000,16543
330464.5625,16680
330464.6250,16750
330464.6875,17114
330464.7500,17208
330464.8125,16688
330464.8750,15934
330464.9375,15351
330465.0000,14759
330465.0625,14803
330465.1250,14402
330465.1875,14065
330465.2500,14437
330465.3125,15221
330465.3750,15742
330465.4375,16112
330465.5000,15356
330465.5625,14446
330465.6250,14439
330465.6875,14930
330465.7500,15301
330465.8125,15673
330465.8750,15504
330465.9375,15026
330466.0000,15152
330466.0625,15199
330466.1250,14516
330466.1875,14136
330466.2500,14402
330466.3125,15735
330466.3750,16853
330466.4375,16391
330466.5000,15313
330466.5625,15261
330466.6250,15498
330466.6875,15182
330466.7500,15179
330466.8125,14598
330466.8750,13751
330466.9375,13685
330467.0000,14104
330467.0625,14193
330467.1250,13282
330467.1875,12112
330467.2500,12429
330467.3125,13927
330467.3750,13927
330467.4375,12931
330467.5000,12868
330467.5625,13380
330467.6250,13654
330467.6875,13666
330467.7500,13610
330467.8125,13608
330467.8750,13725
330467.9375,13704
330468.0000,14214
330468.0625,14394
330468.1250,12854
330468.1875,11908
330468.2500,13094
330468.3125,15100
330468.3750,16464
330468.4375,16582
330468.5000,15847
330468.5625,15613
330468.6250,16464
330468.6875,16831
330468.7500,16300
330468.8125,15587
330468.8750,15307
330468.9375,15386
330469.0000,14890
330469.0625,13801
330469.1250,13488
330469.1875,14744
330469.2500,15860
330469.3125,16696
330469.3750,16822
330469.4375,15285
330469.5000,14547
330469.5625,15448
330469.6250,15845
330469.6875,15787
330469.7500,15965
330469.8125,15103
330469.8750,14222
330469.9375,14415
330470.0000,14548
330470.0625,15178
330470.1250,16599
330470.1875,16625
330470.2500,16928
330470.3125,18273
330470.3750,19459
330470.4375,20092
330470.5000,19396
330470.5625,17667
330470.6250,17201
330470.6875,17768
330470.7500,17087
330470.8125,15569
330470.8750,14362
330470.9375,13849
330471.0000,14257
330471.0625,15277
330471.1250,16352
330471.1875,16858
330471.2500,16861
330471.3125,16691
330471.3750,16502
330471.4375,15738
330471.5000,15230
330471.5625,16047
330471.6250,16806
330471.6875,16216
330471.7500,14816
330471.8125,14298
330471.8750,13947
330471.9375,13173
330472.0000,12943
330472.0625,13551
330472.1250,13790
330472.1875,13826
330472.2500,14936
330472.3125,16660
330472.3750,17384
330472.4375,17287
330472.5000,16655
330472.5625,15280
330472.6250,14400
330472.6875,14899
330472.7500,16009
330472.8125,17065
330472.8750,17846
330472.9375,18122
330473.0000,18409
330473.0625,18295
330473.1250,17935
330473.1875,17011
330473.2500,15530
330473.3125,14789
330473.3750,15075
330473.4375,15081
330473.5000,14195
330473.5625,13755
330473.6250,13678
330473.6875,14026
330473.7500,15123
330473.8125,15768
330473.8750,14945
330473.9375,13399
330474.0000,12662
330474.0625,13111
330474.1250,13686
330474.1875,13867
330474.2500,13907
330474.3125,13763
330474.3750,13536
330474.4375,13992
330474.5000,14601
330474.5625,14878
330474.6250,15227
330474.6875,15308
330474.7500,15254
330474.8125,14915
330474.8750,14501
330474.9375,14118
330475.0000,14155
330475.0625,14362
330475.1250,14539
330475.1875,15799
330475.2500,17033
330475.3125,16876
330475.3750,16651
330475.4375,16858
330475.5000,17448
330475.5625,19051
330475.6250,19054
330475.6875,16795
330475.7500,15882
330475.8125,16682
330475.8750,16715
330475.9375,16068
330476.0000,15514
330476.0625,15822
330476.1250,17172
330476.1875,17608
330476.2500,16252
330476.3125,14886
330476.3750,13939
330476.4375,13490
330476.5000,14335
330476.5625,14776
330476.6250,13455
330476.6875,11980
330476.7500,11322
330476.8125,11771
330476.8750,13587
330476.9375,15153
330477.0000,15444
330477.0625,15823
330477.1250,15093
330477.1875,13819
330477.2500,13412
330477.3125,12514
330477.3750,11909
330477.4375,12369
330477.5000,13221
330477.5625,14657
330477.6250,15457
330477.6875,13814
330477.7500,12793
330477.8125,14527
330477.8750,15976
330477.9375,15908
330478.0000,16544
330478.0625,17843
330478.1250,18084
330478.1875,17076
330478.2500,15796
330478.3125,15608
330478.3750,15941
330478.4375,15457
330478.5000,14616
330478.5625,15071
330478.6250,15061
330478.6875,14305
330478.7500,15439
330478.8125,16894
330478.8750,17144
330478.9375,17709
330479.0000,18056
330479.0625,16245
330479.1250,14346
330479.1875,14004
330479.2500,13470
330479.3125,13288
330479.3750,12852
330479.4375,12154
330479.5000,13450
330479.5625,16736
330479.6250,18594
330479.6875,17612
330479.7500,15829
330479.8125,16533
330479.8750,19118
330479.9375,19417
330480.0000,17966
330480.0625,16893
330480.1250,15646
330480.1875,14872
330480.2500,14751
330480.3125,13692
330480.3750,12807
330480.4375,13043
330480.5000,12951
330480.5625,11870
330480.6250,12844
330480.6875,15973
330480.7500,18011
330480.8125,17096
330480.8750,16346
330480.9375,16046
330481.0000,15385
330481.0625,14974
330481.1250,15238
330481.1875,15048
330481.2500,14443
330481.3125,13918
330481.3750,13870
330481.4375,13803
330481.5000,12807
330481.5625,12761
330481.6250,14169
330481.6875,16422
330481.7500,17014
330481.8125,15111
330481.8750,13675
330481.9375,14347
330482.0000,15814
330482.0625,16815
330482.1250,18104
330482.1875,17428
330482.2500,14910
330482.3125,13719
330482.3750,14527
330482.4375,16032
330482.5000,16568
330482.5625,15542
330482.6250,15074
330482.6875,16812
330482.7500,17593
330482.8125,16482
330482.8750,15427
330482.9375,15644
330483.0000,16242
330483.0625,16711
330483.1250,15735
330483.1875,14322
330483.2500,13180
330483.3125,12196
330483.3750,11547
330483.4375,11941
330483.5000,12597
330483.5625,13062
330483.6250,13785
330483.6875,14247
330483.7500,14118
330483.8125,15017
330483.8750,16012
330483.9375,15938
330484.0000,16678
330484.0625,16598
330484.1250,13854
330484.1875,13415
330484.2500,15727
330484.3125,16419
330484.3750,15272
330484.4375,14852
330484.5000,14642
330484.5625,14468
330484.6250,14933
330484.6875,16760
330484.7500,18602
330484.8125,18717
330484.8750,17166
330484.9375,17605
330485.0000,19183
330485.0625,19231
330485.1250,18332
330485.1875,16816
330485.2500,15055
330485.3125,14789
330485.3750,15643
330485.4375,14118
330485.5000,11624
330485.5625,11867
330485.6250,14661
330485.6875,16378
330485.7500,15437
330485.8125,14433
330485.8750,14613
330485.9375,14272
330486.0000,14048
330486.0625,14609
330486.1250,15319
330486.1875,14932
330486.2500,14452
330486.3125,14632
330486.3750,14587
330486.4375,14348
330486.5000,13893
330486.5625,13703
330486.6250,13765
330486.6875,14399
330486.7500,15115
330486.8125,15611
330486.8750,15133
330486.9375,14506
330487.0000,15025
330487.0625,15526
330487.1250,14875
330487.1875,13931
330487.2500,13645
330487.3125,13458
330487.3750,13170
330487.4375,14067
330487.5000,15952
330487.5625,17093
330487.6250,16643
330487.6875,15371
330487.7500,14849
330487.8125,14392
330487.8750,14585
330487.9375,16064
330488.0000,15958
330488.0625,13007
330488.1250,11243
330488.1875,12337
330488.2500,12682
330488.3125,12035
330488.3750,12917
330488.4375,14373
330488.5000,14561
330488.5625,13642
330488.6250,13802
330488.6875,14913
330488.7500,14611
330488.8125,13471
330488.8750,13825
330488.9375,15024
330489.0000,15350
330489.0625,14410
330489.1250,13371
330489.1875,13693
330489.2500,14199
330489.3125,14376
330489.3750,14788
330489.4375,15887
330489.5000,16259
330489.5625,15374
330489.6250,15572
330489.6875,16636
330489.7500,17036
330489.8125,16971
330489.8750,17239
330489.9375,17786
330490.0000,18625
330490.0625,18858
330490.1250,18204
330490.1875,17347
330490.2500,16414
330490.3125,15044
330490.3750,13750
330490.4375,13809
330490.5000,14710
330490.5625,15262
330490.6250,14375
330490.6875,13501
330490.7500,13612
330490.8125,14264
330490.8750,14459
330490.9375,14569
330491.0000,15127
330491.0625,15586
330491.1250,15854
330491.1875,16288
330491.2500,16594
330491.3125,16339
330491.3750,15493
330491.4375,14911
330491.5000,15583
330491.5625,16313
330491.6250,16136
330491.6875,15433
330491.7500,13992
330491.8125,12576
330491.8750,14264
330491.9375,16623
330492.0000,16059
330492.0625,14654
330492.1250,15068
330492.1875,15052
330492.2500,13256
330492.3125,11274
330492.3750,11169
330492.4375,13136
330492.5000,15422
330492.5625,15312
330492.6250,14421
330492.6875,14347
330492.7500,13793
330492.8125,13076
330492.8750,14009
330492.9375,15132
330493.0000,14334
330493.0625,13382
330493.1250,13369
330493.1875,14278
330493.2500,15508
330493.3125,15883
330493.3750,15788
330493.4375,16722
330493.5000,17410
330493.5625,16896
330493.6250,16106
330493.6875,16003
330493.7500,16757
330493.8125,18167
330493.8750,18573
330493.9375,17695
330494.0000,15848
330494.0625,13706
330494.1250,13331
330494.1875,13783
330494.2500,12021
330494.3125,10432
330494.3750,11396
330494.4375,12326
330494.5000,12350
330494.5625,12626
330494.6250,12581
330494.6875,12578
330494.7500,12591
330494.8125,12206
330494.8750,13049
330494.9375,14457
330495.0000,14386
330495.0625,13924
330495.1250,13835
330495.1875,13777
330495.2500,15017
330495.3125,16037
330495.3750,14224
330495.4375,12761
330495.5000,13566
330495.5625,14371
330495.6250,15184
330495.6875,15998
330495.7500,15744
330495.8125,15234
330495.8750,16039
330495.9375,16695
330496.0000,15718
330496.0625,13760
330496.1250,13311
330496.1875,15199
330496.2500,16913
330496.3125,16806
330496.3750,15968
330496.4375,16057
330496.5000,16266
330496.5625,15569
330496.6250,15123
330496.6875,15281
330496.7500,15834
330496.8125,15796
330496.8750,14978
330496.9375,14788
330497.0000,16056
330497.0625,16505
330497.1250,14882
330497.1875,13509
330497.2500,13504
330497.3125,13710
330497.3750,13452
330497.4375,12584
330497.5000,12331
330497.5625,13442
330497.6250,14114
330497.6875,13280
330497.7500,13598
330497.8125,14314
330497.8750,13223
330497.9375,12410
330498.0000,13450
330498.0625,14412
330498.1250,13243
330498.1875,12577
330498.2500,13578
330498.3125,14607
330498.3750,13988
330498.4375,13481
330498.5000,14206
330498.5625,14465
330498.6250,13215
330498.6875,12302
330498.7500,12458
330498.8125,13790
330498.8750,14725
330498.9375,14669
330499.0000,14252
330499.0625,14250
330499.1250,14237
330499.1875,14427
330499.2500,16070
330499.3125,17586
330499.3750,16392
330499.4375,13832
330499.5000,13464
330499.5625,13880
330499.6250,13963
330499.6875,14114
330499.7500,14642
330499.8125,15445
330499.8750,15414
330499.9375,13642
330500.0000,11911
330500.0625,12725
330500.1250,14237
330500.1875,14377
330500.2500,14252
330500.3125,14983
330500.3750,16048
330500.4375,16363
330500.5000,15589
330500.5625,15549
330500.6250,16255
330500.6875,16185
330500.7500,16390
330500.8125,17397
330500.8750,16874
330500.9375,15670
330501.0000,16168
330501.0625,17214
330501.1250,18234
330501.1875,18094
330501.2500,15762
330501.3125,14002
330501.3750,14053
330501.4375,14403
330501.5000,14367
330501.5625,14139
330501.6250,14283
330501.6875,15192
330501.7500,14934
330501.8125,13486
330501.8750,13383
330501.9375,14170
330502.0000,14724
330502.0625,15673
330502.1250,16052
330502.1875,15848
330502.2500,16036
330502.3125,16037
330502.3750,16301
330502.4375,17010
330502.5000,17526
330502.5625,17545
330502.6250,17045
330502.6875,15203
330502.7500,13334
330502.8125,14250
330502.8750,15804
330502.9375,16100
330503.0000,15564
330503.0625,15141
330503.1250,14707
330503.1875,14125
330503.2500,13601
330503.3125,13183
330503.3750,12456
330503.4375,11675
330503.5000,12199
330503.5625,12845
330503.6250,11901
330503.6875,11510
330503.7500,11689
330503.8125,10719
330503.8750,10258
330503.9375,11060
330504.0000,10953
330504.0625,9763
330504.1250,9457
330504.1875,10361
330504.2500,11809
330504.3125,13275
330504.3750,13984
330504.4375,14013
330504.5000,14004
330504.5625,13889
330504.6250,14331
330504.6875,15480
330504.7500,16001
330504.8125,15795
330504.8750,16337
330504.9375,16752
330505.0000,16427
330505.0625,16671
330505.1250,17335
330505.1875,18176
330505.2500,18112
330505.3125,16895
330505.3750,15540
330505.4375,14756
330505.5000,14775
330505.5625,15477
330505.6250,15904
330505.6875,15890
330505.7500,16079
330505.8125,16687
330505.8750,16770
330505.9375,16167
330506.0000,15868
330506.0625,16042
330506.1250,15194
330506.1875,14065
330506.2500,13932
330506.3125,14704
330506.3750,15531
330506.4375,15251
330506.5000,14367
330506.5625,14932
330506.6250,15868
330506.6875,15831
330506.7500,16667
330506.8125,18005
330506.8750,17808
330506.9375,17552
330507.0000,18308
330507.0625,18570
330507.1250,18064
330507.1875,17497
330507.2500,17334
330507.3125,17708
330507.3750,17700
330507.4375,17270
330507.5000,17321
330507.5625,17073
330507.6250,16350
330507.6875,15717
330507.7500,15115
330507.8125,14062
330507.8750,13735
330507.9375,13921
330508.0000,13926
330508.0625,14275
330508.1250,14744
330508.1875,14055
330508.2500,13852
330508.3125,14954
330508.3750,14707
330508.4375,13748
330508.5000,14464
330508.5625,15654
330508.6250,15680
330508.6875,15066
330508.7500,13722
330508.8125,12590
330508.8750,12073
330508.9375,11727
330509.0000,12355
330509.0625,13693
330509.1250,13921
330509.1875,13222
330509.2500,12479
330509.3125,12095
330509.3750,13423
330509.4375,14540
330509.5000,13748
330509.5625,13282
330509.6250,14564
330509.6875,15649
330509.7500,16086
330509.8125,15670
330509.8750,15082
330509.9375,15578
330510.0000,16209
330510.0625,15184
330510.1250,14409
330510.1875,14529
330510.2500,14041
330510.3125,13305
330510.3750,13454
330510.4375,13626
330510.5000,13976
330510.5625,14316
330510.6250,14209
330510.6875,14525
330510.7500,14182
330510.8125,13098
330510.8750,14254
330510.9375,16322
330511.0000,16236
330511.0625,16243
330511.1250,16845
330511.1875,15622
330511.2500,13895
330511.3125,14204
330511.3750,15970
330511.4375,18072
330511.5000,18965
330511.5625,18297
330511.6250,17426
330511.6875,16685
330511.7500,16122
330511.8125,16983
330511.8750,17712
330511.9375,17490
330512.0000,18161
330512.0625,18701
330512.1250,18043
330512.1875,17336
330512.2500,17387
