Temps,Amplitude
97043.6250,-1564
97043.6875,-1597
97043.7500,-1592
97043.8125,-1563
97043.8750,-1546
97043.9375,-1543
97044.0000,-1499
97044.0625,-1447
97044.1250,-1422
97044.1875,-1405
97044.2500,-1481
97044.3125,-1473
97044.3750,-1479
97044.4375,-1437
97044.5000,-1395
97044.5625,-1469
97044.6250,-1473
97044.6875,-1467
97044.7500,-1525
97044.8125,-1582
97044.8750,-1439
97044.9375,-1365
97045.0000,-1355
97045.0625,-1326
97045.1250,-1326
97045.1875,-1352
97045.2500,-1419
97045.3125,-1380
97045.3750,-1300
97045.4375,-1332
97045.5000,-1395
97045.5625,-1361
97045.6250,-1372
97045.6875,-1533
97045.7500,-1480
97045.8125,-1466
97045.8750,-1553
97045.9375,-1515
97046.0000,-1429
97046.0625,-1414
97046.1250,-1451
97046.1875,-1437
97046.2500,-1364
97046.3125,-1316
97046.3750,-1367
97046.4375,-1366
97046.5000,-1361
97046.5625,-1318
97046.6250,-1262
97046.6875,-1253
97046.7500,-1338
97046.8125,-1354
97046.8750,-1326
97046.9375,-1273
97047.0000,-1314
97047.0625,-1357
97047.1250,-1380
97047.1875,-1402
97047.2500,-1458
97047.3125,-1502
97047.3750,-1468
97047.4375,-1450
97047.5000,-1515
97047.5625,-1535
97047.6250,-1525
97047.6875,-1606
97047.7500,-1690
97047.8125,-1739
97047.8750,-1630
97047.9375,-1615
97048.0000,-1661
97048.0625,-1686
97048.1250,-1728
97048.1875,-1794
97048.2500,-1766
97048.3125,-1764
97048.3750,-1794
97048.4375,-1881
97048.5000,-1925
97048.5625,-1906
97048.6250,-1874
97048.6875,-1830
97048.7500,-1836
97048.8125,-1934
97048.8750,-1923
97048.9375,-1766
97049.0000,-1698
97049.0625,-1796
97049.1250,-1820
97049.1875,-1728
97049.2500,-1723
97049.3125,-1577
97049.3750,-1490
97049.4375,-1509
97049.5000,-1548
97049.5625,-1606
97049.6250,-1620
97049.6875,-1670
97049.7500,-1689
97049.8125,-1674
97049.8750,-1698
97049.9375,-1808
97050.0000,-1847
97050.0625,-1797
97050.1250,-1733
97050.1875,-1742
97050.2500,-1858
97050.3125,-1840
97050.3750,-1928
97050.4375,-1967
97050.5000,-2054
97050.5625,-2132
97050.6250,-2189
97050.6875,-2110
97050.7500,-2054
97050.8125,-2152
97050.8750,-2206
97050.9375,-2248
97051.0000,-2338
97051.0625,-2316
97051.1250,-2280
97051.1875,-2278
97051.2500,-2339
97051.3125,-2343
97051.3750,-2234
97051.4375,-2239
97051.5000,-2187
97051.5625,-2089
97051.6250,-2012
97051.6875,-2125
97051.7500,-2129
97051.8125,-2018
97051.8750,-2016
97051.9375,-1983
97052.0000,-1966
97052.0625,-1866
97052.1250,-1939
97052.1875,-2013
97052.2500,-2045
97052.3125,-2037
97052.3750,-2022
97052.4375,-2014
97052.5000,-1947
97052.5625,-1858
97052.6250,-1912
97052.6875,-1890
97052.7500,-1876
97052.8125,-1867
97052.8750,-1846
97052.9375,-1816
97053.0000,-1832
97053.0625,-1853
97053.1250,-1792
97053.1875,-1831
97053.2500,-1845
97053.3125,-1909
97053.3750,-1833
97053.4375,-1758
97053.5000,-1820
97053.5625,-1923
97053.6250,-1854
97053.6875,-1847
97053.7500,-1893
97053.8125,-1857
97053.8750,-1785
97053.9375,-1842
97054.0000,-1851
97054.0625,-1711
97054.1250,-1580
97054.1875,-1612
97054.2500,-1633
97054.3125,-1628
97054.3750,-1591
97054.4375,-1618
97054.5000,-1588
97054.5625,-1618
97054.6250,-1670
97054.6875,-1685
97054.7500,-1787
97054.8125,-1841
97054.8750,-1864
97054.9375,-1923
97055.0000,-1973
97055.0625,-2004
97055.1250,-1988
97055.1875,-2054
97055.2500,-2019
97055.3125,-2096
97055.3750,-2104
97055.4375,-2155
97055.5000,-2181
97055.5625,-2194
97055.6250,-2259
97055.6875,-2239
97055.7500,-2190
97055.8125,-2161
97055.8750,-2131
97055.9375,-2095
97056.0000,-2085
97056.0625,-2101
97056.1250,-2133
97056.1875,-2151
97056.2500,-2148
97056.3125,-2171
97056.3750,-2159
97056.4375,-2110
97056.5000,-2203
97056.5625,-2276
97056.6250,-2274
97056.6875,-2268
97056.7500,-2265
97056.8125,-2231
97056.8750,-2194
97056.9375,-2183
97057.0000,-2233
97057.0625,-2191
97057.1250,-2120
97057.1875,-2078
97057.2500,-2051
97057.3125,-2050
97057.3750,-2010
97057.4375,-2012
97057.5000,-1998
97057.5625,-1965
97057.6250,-1969
97057.6875,-1994
97057.7500,-1993
97057.8125,-2086
97057.8750,-2074
97057.9375,-2033
97058.0000,-2079
97058.0625,-2027
97058.1250,-2076
97058.1875,-2067
97058.2500,-2106
97058.3125,-2212
97058.3750,-2176
97058.4375,-2180
97058.5000,-2149
97058.5625,-2191
97058.6250,-2229
97058.6875,-2268
97058.7500,-2248
97058.8125,-2257
97058.8750,-2287
97058.9375,-2279
97059.0000,-2320
97059.0625,-2328
97059.1250,-2359
97059.1875,-2322
97059.2500,-2315
97059.3125,-2325
97059.3750,-2262
97059.4375,-2200
97059.5000,-2221
97059.5625,-2200
97059.6250,-2103
97059.6875,-2066
97059.7500,-2154
97059.8125,-2062
97059.8750,-2053
97059.9375,-2191
97060.0000,-2159
97060.0625,-2165
97060.1250,-2187
97060.1875,-2386
97060.2500,-2380
97060.3125,-2430
97060.3750,-2562
97060.4375,-2603
97060.5000,-2701
97060.5625,-2736
97060.6250,-2695
97060.6875,-2565
97060.7500,-2589
97060.8125,-2684
97060.8750,-2660
97060.9375,-2524
97061.0000,-2525
97061.0625,-2484
97061.1250,-2413
97061.1875,-2376
97061.2500,-2317
97061.3125,-2353
97061.3750,-2301
97061.4375,-2208
97061.5000,-2138
97061.5625,-2115
97061.6250,-2057
97061.6875,-2014
97061.7500,-2052
97061.8125,-2064
97061.8750,-2082
97061.9375,-1997
97062.0000,-1978
97062.0625,-1934
97062.1250,-1877
97062.1875,-1929
97062.2500,-1960
97062.3125,-1907
97062.3750,-1989
97062.4375,-2031
97062.5000,-1958
97062.5625,-2054
97062.6250,-2086
97062.6875,-2070
97062.7500,-2138
97062.8125,-2149
97062.8750,-2236
97062.9375,-2136
97063.0000,-2134
97063.0625,-2190
97063.1250,-2224
97063.1875,-2182
97063.2500,-2143
97063.3125,-2205
97063.3750,-2084
97063.4375,-2034
97063.5000,-2033
97063.5625,-1977
97063.6250,-1957
97063.6875,-2021
97063.7500,-2008
97063.8125,-1859
97063.8750,-1880
97063.9375,-1879
97064.0000,-1717
97064.0625,-1619
97064.1250,-1654
97064.1875,-1636
97064.2500,-1580
97064.3125,-1530
97064.3750,-1551
97064.4375,-1511
97064.5000,-1520
97064.5625,-1524
97064.6250,-1545
97064.6875,-1512
97064.7500,-1395
97064.8125,-1352
97064.8750,-1346
97064.9375,-1362
97065.0000,-1438
97065.0625,-1433
97065.1250,-1467
97065.1875,-1427
97065.2500,-1452
97065.3125,-1512
97065.3750,-1599
97065.4375,-1640
97065.5000,-1672
97065.5625,-1699
97065.6250,-1803
97065.6875,-1856
97065.7500,-1882
97065.8125,-1901
97065.8750,-1910
97065.9375,-1917
97066.0000,-1918
97066.0625,-1939
97066.1250,-1860
97066.1875,-1788
97066.2500,-1749
97066.3125,-1758
97066.3750,-1744
97066.4375,-1617
97066.5000,-1579
97066.5625,-1634
97066.6250,-1666
97066.6875,-1561
97066.7500,-1472
97066.8125,-1508
97066.8750,-1506
97066.9375,-1526
97067.0000,-1544
97067.0625,-1531
97067.1250,-1548
97067.1875,-1623
97067.2500,-1670
97067.3125,-1672
97067.3750,-1698
97067.4375,-1690
97067.5000,-1710
97067.5625,-1697
97067.6250,-1754
97067.6875,-1780
97067.7500,-1784
97067.8125,-1851
97067.8750,-1906
97067.9375,-1959
97068.0000,-1977
97068.0625,-1998
97068.1250,-1953
97068.1875,-1993
97068.2500,-2003
97068.3125,-1961
97068.3750,-1936
97068.4375,-1952
97068.5000,-1942
97068.5625,-1908
97068.6250,-1866
97068.6875,-1873
97068.7500,-1829
97068.8125,-1796
97068.8750,-1782
97068.9375,-1769
97069.0000,-1801
97069.0625,-1759
97069.1250,-1667
97069.1875,-1683
97069.2500,-1732
97069.3125,-1754
97069.3750,-1699
97069.4375,-1733
97069.5000,-1712
97069.5625,-1648
97069.6250,-1680
97069.6875,-1629
97069.7500,-1522
97069.8125,-1571
97069.8750,-1622
97069.9375,-1581
97070.0000,-1477
97070.0625,-1391
97070.1250,-1431
97070.1875,-1466
97070.2500,-1456
97070.3125,-1402
97070.3750,-1359
97070.4375,-1347
97070.5000,-1277
97070.5625,-1255
97070.6250,-1299
97070.6875,-1243
97070.7500,-1181
97070.8125,-1259
97070.8750,-1268
97070.9375,-1168
97071.0000,-1171
97071.0625,-1285
97071.1250,-1244
97071.1875,-1179
97071.2500,-1235
97071.3125,-1309
97071.3750,-1302
97071.4375,-1328
97071.5000,-1402
97071.5625,-1422
97071.6250,-1346
97071.6875,-1431
97071.7500,-1556
97071.8125,-1583
97071.8750,-1539
97071.9375,-1587
97072.0000,-1654
97072.0625,-1624
97072.1250,-1524
97072.1875,-1527
97072.2500,-1536
97072.3125,-1571
97072.3750,-1635
97072.4375,-1562
97072.5000,-1508
97072.5625,-1620
97072.6250,-1671
97072.6875,-1645
97072.7500,-1611
97072.8125,-1691
97072.8750,-1695
97072.9375,-1649
97073.0000,-1660
97073.0625,-1724
97073.1250,-1696
97073.1875,-1656
97073.2500,-1704
97073.3125,-1800
97073.3750,-1747
97073.4375,-1817
97073.5000,-1928
97073.5625,-1876
97073.6250,-1681
97073.6875,-1632
97073.7500,-1706
97073.8125,-1688
97073.8750,-1576
97073.9375,-1569
97074.0000,-1571
97074.0625,-1506
97074.1250,-1481
97074.1875,-1531
97074.2500,-1484
97074.3125,-1377
97074.3750,-1443
97074.4375,-1390
97074.5000,-1412
97074.5625,-1376
97074.6250,-1370
97074.6875,-1363
97074.7500,-1396
97074.8125,-1362
97074.8750,-1398
97074.9375,-1366
97075.0000,-1441
97075.0625,-1459
97075.1250,-1430
97075.1875,-1392
97075.2500,-1430
97075.3125,-1465
97075.3750,-1437
97075.4375,-1389
97075.5000,-1405
97075.5625,-1290
97075.6250,-1231
97075.6875,-1132
97075.7500,-1116
97075.8125,-1082
97075.8750,-1092
97075.9375,-1061
97076.0000,-1080
97076.0625,-1010
97076.1250,-907
97076.1875,-971
97076.2500,-1087
97076.3125,-1191
97076.3750,-1169
97076.4375,-1224
97076.5000,-1166
97076.5625,-1141
97076.6250,-1056
97076.6875,-1066
97076.7500,-1015
97076.8125,-984
97076.8750,-1008
97076.9375,-966
97077.0000,-962
97077.0625,-952
97077.1250,-921
97077.1875,-885
97077.2500,-881
97077.3125,-859
97077.3750,-799
97077.4375,-714
97077.5000,-748
97077.5625,-837
97077.6250,-839
97077.6875,-913
97077.7500,-1012
97077.8125,-1028
97077.8750,-914
97077.9375,-914
97078.0000,-1013
97078.0625,-984
97078.1250,-1029
97078.1875,-1018
97078.2500,-1019
97078.3125,-1088
97078.3750,-1115
97078.4375,-1145
97078.5000,-1164
97078.5625,-1201
97078.6250,-1164
97078.6875,-1141
97078.7500,-1129
97078.8125,-1175
97078.8750,-1194
97078.9375,-1194
97079.0000,-1201
97079.0625,-1174
97079.1250,-1102
97079.1875,-1113
97079.2500,-1153
97079.3125,-1121
97079.3750,-1170
97079.4375,-1185
97079.5000,-1198
97079.5625,-1223
97079.6250,-1330
97079.6875,-1404
97079.7500,-1478
97079.8125,-1515
97079.8750,-1475
97079.9375,-1479
97080.0000,-1510
97080.0625,-1590
97080.1250,-1585
97080.1875,-1569
97080.2500,-1526
97080.3125,-1565
97080.3750,-1489
97080.4375,-1361
97080.5000,-1395
97080.5625,-1371
97080.6250,-1396
97080.6875,-1315
97080.7500,-1237
97080.8125,-1245
97080.8750,-1219
97080.9375,-1206
97081.0000,-1201
97081.0625,-1171
97081.1250,-1178
97081.1875,-1162
97081.2500,-1155
97081.3125,-1180
97081.3750,-1228
97081.4375,-1226
97081.5000,-1246
97081.5625,-1187
97081.6250,-1210
97081.6875,-1212
97081.7500,-1242
97081.8125,-1293
97081.8750,-1326
97081.9375,-1309
97082.0000,-1397
97082.0625,-1404
97082.1250,-1338
97082.1875,-1387
97082.2500,-1476
97082.3125,-1594
97082.3750,-1613
97082.4375,-1653
97082.5000,-1620
97082.5625,-1681
97082.6250,-1643
97082.6875,-1714
97082.7500,-1743
97082.8125,-1684
97082.8750,-1639
97082.9375,-1591
97083.0000,-1569
97083.0625,-1557
97083.1250,-1493
97083.1875,-1433
97083.2500,-1441
97083.3125,-1435
97083.3750,-1433
97083.4375,-1388
97083.5000,-1365
97083.5625,-1328
97083.6250,-1369
97083.6875,-1353
97083.7500,-1260
97083.8125,-1208
97083.8750,-1206
97083.9375,-1242
97084.0000,-1236
97084.0625,-1251
97084.1250,-1336
97084.1875,-1429
97084.2500,-1361
97084.3125,-1359
97084.3750,-1389
97084.4375,-1417
97084.5000,-1316
97084.5625,-1331
97084.6250,-1271
97084.6875,-1249
97084.7500,-1163
97084.8125,-1100
97084.8750,-1115
97084.9375,-1087
97085.0000,-1028
97085.0625,-995
97085.1250,-1132
97085.1875,-1167
97085.2500,-1074
97085.3125,-1092
97085.3750,-1149
97085.4375,-1098
97085.5000,-1133
97085.5625,-1233
97085.6250,-1155
97085.6875,-1100
97085.7500,-1070
97085.8125,-1117
97085.8750,-1079
97085.9375,-1046
97086.0000,-1074
97086.0625,-980
97086.1250,-934
97086.1875,-984
97086.2500,-960
97086.3125,-1015
97086.3750,-1153
97086.4375,-1173
97086.5000,-1095
97086.5625,-1146
97086.6250,-1282
97086.6875,-1321
97086.7500,-1238
97086.8125,-1156
97086.8750,-1277
97086.9375,-1229
97087.0000,-1236
97087.0625,-1336
97087.1250,-1407
97087.1875,-1413
97087.2500,-1549
97087.3125,-1621
97087.3750,-1558
97087.4375,-1513
97087.5000,-1506
97087.5625,-1560
97087.6250,-1603
97087.6875,-1489
97087.7500,-1504
97087.8125,-1501
97087.8750,-1428
97087.9375,-1363
97088.0000,-1396
97088.0625,-1252
97088.1250,-1086
97088.1875,-1064
97088.2500,-1037
97088.3125,-1040
97088.3750,-1144
97088.4375,-1209
97088.5000,-1180
97088.5625,-1157
97088.6250,-1227
97088.6875,-1305
97088.7500,-1278
97088.8125,-1265
97088.8750,-1352
97088.9375,-1338
97089.0000,-1294
97089.0625,-1278
97089.1250,-1337
97089.1875,-1302
97089.2500,-1255
97089.3125,-1295
97089.3750,-1306
97089.4375,-1215
97089.5000,-1179
97089.5625,-1208
97089.6250,-1242
97089.6875,-1168
97089.7500,-1157
97089.8125,-1266
97089.8750,-1303
97089.9375,-1250
97090.0000,-1215
97090.0625,-1242
97090.1250,-1229
97090.1875,-1167
97090.2500,-1161
97090.3125,-1158
97090.3750,-1159
97090.4375,-1127
97090.5000,-1177
97090.5625,-1211
97090.6250,-1113
97090.6875,-1193
97090.7500,-1157
97090.8125,-1215
97090.8750,-1238
97090.9375,-1244
97091.0000,-1146
97091.0625,-1126
97091.1250,-1203
97091.1875,-1237
97091.2500,-1138
97091.3125,-1117
97091.3750,-1185
97091.4375,-1166
97091.5000,-1194
97091.5625,-1254
97091.6250,-1261
97091.6875,-1278
97091.7500,-1193
97091.8125,-1145
97091.8750,-1197
97091.9375,-1255
97092.0000,-1296
97092.0625,-1276
97092.1250,-1263
97092.1875,-1169
97092.2500,-1156
97092.3125,-1125
97092.3750,-1044
97092.4375,-914
97092.5000,-876
97092.5625,-848
97092.6250,-949
97092.6875,-893
97092.7500,-897
97092.8125,-807
97092.8750,-778
97092.9375,-855
97093.0000,-790
97093.0625,-761
97093.1250,-760
97093.1875,-838
97093.2500,-774
97093.3125,-741
97093.3750,-712
97093.4375,-737
97093.5000,-693
97093.5625,-636
97093.6250,-653
97093.6875,-701
97093.7500,-679
97093.8125,-705
97093.8750,-691
97093.9375,-698
97094.0000,-717
97094.0625,-728
97094.1250,-822
97094.1875,-846
97094.2500,-857
97094.3125,-833
97094.3750,-899
97094.4375,-884
97094.5000,-828
97094.5625,-826
97094.6250,-915
97094.6875,-862
97094.7500,-849
97094.8125,-857
97094.8750,-845
97094.9375,-877
97095.0000,-845
97095.0625,-856
97095.1250,-871
97095.1875,-851
97095.2500,-787
97095.3125,-803
97095.3750,-822
97095.4375,-800
97095.5000,-796
97095.5625,-809
97095.6250,-853
97095.6875,-785
97095.7500,-674
97095.8125,-711
97095.8750,-631
97095.9375,-613
97096.0000,-650
97096.0625,-612
97096.1250,-552
97096.1875,-583
97096.2500,-672
97096.3125,-672
97096.3750,-649
97096.4375,-746
97096.5000,-671
97096.5625,-627
97096.6250,-544
97096.6875,-613
97096.7500,-690
97096.8125,-718
97096.8750,-759
97096.9375,-713
97097.0000,-748
97097.0625,-837
97097.1250,-803
97097.1875,-770
97097.2500,-733
97097.3125,-731
97097.3750,-717
97097.4375,-617
97097.5000,-601
97097.5625,-520
97097.6250,-435
97097.6875,-422
97097.7500,-386
97097.8125,-341
97097.8750,-342
97097.9375,-315
97098.0000,-256
97098.0625,-246
97098.1250,-276
97098.1875,-326
97098.2500,-371
97098.3125,-350
97098.3750,-357
97098.4375,-350
97098.5000,-325
97098.5625,-303
97098.6250,-279
97098.6875,-343
97098.7500,-370
97098.8125,-399
97098.8750,-359
97098.9375,-368
97099.0000,-436
97099.0625,-460
97099.1250,-521
97099.1875,-650
97099.2500,-613
97099.3125,-609
97099.3750,-763
97099.4375,-907
97099.5000,-948
97099.5625,-928
97099.6250,-1030
97099.6875,-1074
97099.7500,-1064
97099.8125,-1066
97099.8750,-1103
97099.9375,-1035
97100.0000,-1070
97100.0625,-1085
97100.1250,-1064
97100.1875,-1024
97100.2500,-991
97100.3125,-942
97100.3750,-946
97100.4375,-929
97100.5000,-939
97100.5625,-935
97100.6250,-859
97100.6875,-805
97100.7500,-826
97100.8125,-844
97100.8750,-810
97100.9375,-833
97101.0000,-819
97101.0625,-817
97101.1250,-837
97101.1875,-881
97101.2500,-859
97101.3125,-855
97101.3750,-865
97101.4375,-779
97101.5000,-811
97101.5625,-850
97101.6250,-803
97101.6875,-766
97101.7500,-779
97101.8125,-794
97101.8750,-778
97101.9375,-817
97102.0000,-804
97102.0625,-813
97102.1250,-813
97102.1875,-867
97102.2500,-1004
97102.3125,-950
97102.3750,-942
97102.4375,-1011
97102.5000,-1061
97102.5625,-955
97102.6250,-936
97102.6875,-983
97102.7500,-952
97102.8125,-883
97102.8750,-887
97102.9375,-877
97103.0000,-787
97103.0625,-705
97103.1250,-676
97103.1875,-620
97103.2500,-485
97103.3125,-556
97103.3750,-509
97103.4375,-523
97103.5000,-562
97103.5625,-604
97103.6250,-644
97103.6875,-576
97103.7500,-485
97103.8125,-550
97103.8750,-553
97103.9375,-569
97104.0000,-640
97104.0625,-725
97104.1250,-722
97104.1875,-605
97104.2500,-586
97104.3125,-560
97104.3750,-498
97104.4375,-462
97104.5000,-342
97104.5625,-306
97104.6250,-352
97104.6875,-329
97104.7500,-299
97104.8125,-286
97104.8750,-283
97104.9375,-281
97105.0000,-261
97105.0625,-363
97105.1250,-346
97105.1875,-270
97105.2500,-213
97105.3125,-322
97105.3750,-312
97105.4375,-231
97105.5000,-216
97105.5625,-291
97105.6250,-259
97105.6875,-147
97105.7500,-140
97105.8125,-133
97105.8750,-63
97105.9375,-129
97106.0000,-273
97106.0625,-303
97106.1250,-249
97106.1875,-286
97106.2500,-389
97106.3125,-426
97106.3750,-402
97106.4375,-405
97106.5000,-442
97106.5625,-478
97106.6250,-469
97106.6875,-507
97106.7500,-589
97106.8125,-599
97106.8750,-571
97106.9375,-569
97107.0000,-569
97107.0625,-578
97107.1250,-588
97107.1875,-624
97107.2500,-620
97107.3125,-650
97107.3750,-635
97107.4375,-677
97107.5000,-715
97107.5625,-794
97107.6250,-805
97107.6875,-781
97107.7500,-853
97107.8125,-798
97107.8750,-719
97107.9375,-755
97108.0000,-792
97108.0625,-765
97108.1250,-679
97108.1875,-795
97108.2500,-845
97108.3125,-818
97108.3750,-841
97108.4375,-860
97108.5000,-875
97108.5625,-870
97108.6250,-953
97108.6875,-932
97108.7500,-950
97108.8125,-909
97108.8750,-902
97108.9375,-850
97109.0000,-841
97109.0625,-767
97109.1250,-785
97109.1875,-788
97109.2500,-839
97109.3125,-871
97109.3750,-803
97109.4375,-716
97109.5000,-683
97109.5625,-703
97109.6250,-667
97109.6875,-608
97109.7500,-639
97109.8125,-573
97109.8750,-464
97109.9375,-514
97110.0000,-571
97110.0625,-557
97110.1250,-594
97110.1875,-554
97110.2500,-524
97110.3125,-497
97110.3750,-559
97110.4375,-655
97110.5000,-656
97110.5625,-561
97110.6250,-557
97110.6875,-565
97110.7500,-503
97110.8125,-390
97110.8750,-400
97110.9375,-457
97111.0000,-479
97111.0625,-512
97111.1250,-428
97111.1875,-395
97111.2500,-404
97111.3125,-472
97111.3750,-521
97111.4375,-577
97111.5000,-722
97111.5625,-734
97111.6250,-734
97111.6875,-745
97111.7500,-719
97111.8125,-817
97111.8750,-811
97111.9375,-787
97112.0000,-822
97112.0625,-808
97112.1250,-768
97112.1875,-768
97112.2500,-753
97112.3125,-669
97112.3750,-714
97112.4375,-749
97112.5000,-670
97112.5625,-577
97112.6250,-553
97112.6875,-492
97112.7500,-486
97112.8125,-524
97112.8750,-600
97112.9375,-563
97113.0000,-544
97113.0625,-590
97113.1250,-570
97113.1875,-530
97113.2500,-527
97113.3125,-508
97113.3750,-503
97113.4375,-496
97113.5000,-482
97113.5625,-449
97113.6250,-473
97113.6875,-573
97113.7500,-627
97113.8125,-657
97113.8750,-608
97113.9375,-652
97114.0000,-688
97114.0625,-662
97114.1250,-618
97114.1875,-624
97114.2500,-687
97114.3125,-698
97114.3750,-632
97114.4375,-550
97114.5000,-602
97114.5625,-637
97114.6250,-635
97114.6875,-563
97114.7500,-563
97114.8125,-605
97114.8750,-630
97114.9375,-548
97115.0000,-515
97115.0625,-525
97115.1250,-539
97115.1875,-628
97115.2500,-588
97115.3125,-536
97115.3750,-512
97115.4375,-447
97115.5000,-365
97115.5625,-433
97115.6250,-428
97115.6875,-499
97115.7500,-456
97115.8125,-460
97115.8750,-432
97115.9375,-372
97116.0000,-405
97116.0625,-465
97116.1250,-399
97116.1875,-282
97116.2500,-304
97116.3125,-279
97116.3750,-282
97116.4375,-267
97116.5000,-286
97116.5625,-297
97116.6250,-299
97116.6875,-292
97116.7500,-235
97116.8125,-195
97116.8750,-204
97116.9375,-247
97117.0000,-246
97117.0625,-205
97117.1250,-247
97117.1875,-278
97117.2500,-256
97117.3125,-208
97117.3750,-101
97117.4375,2
97117.5000,13
97117.5625,57
97117.6250,14
97117.6875,45
97117.7500,147
97117.8125,105
97117.8750,96
97117.9375,141
97118.0000,131
97118.0625,46
97118.1250,19
97118.1875,40
97118.2500,42
97118.3125,-38
97118.3750,-154
97118.4375,-198
97118.5000,-228
97118.5625,-261
97118.6250,-263
97118.6875,-343
97118.7500,-310
97118.8125,-215
97118.8750,-233
97118.9375,-236
97119.0000,-225
97119.0625,-157
97119.1250,-163
97119.1875,-207
97119.2500,-187
97119.3125,-137
97119.3750,-194
97119.4375,-134
97119.5000,-129
97119.5625,-237
97119.6250,-289
97119.6875,-272
97119.7500,-290
97119.8125,-354
97119.8750,-297
97119.9375,-263
97120.0000,-288
97120.0625,-299
97120.1250,-241
97120.1875,-264
97120.2500,-348
97120.3125,-306
97120.3750,-199
97120.4375,-155
97120.5000,-152
97120.5625,-144
97120.6250,-172
97120.6875,-208
97120.7500,-165
97120.8125,-201
97120.8750,-170
97120.9375,-230
97121.0000,-241
97121.0625,-311
97121.1250,-290
97121.1875,-305
97121.2500,-264
97121.3125,-300
97121.3750,-270
97121.4375,-208
97121.5000,-205
97121.5625,-283
97121.6250,-215
97121.6875,-141
97121.7500,-160
97121.8125,-232
97121.8750,-242
97121.9375,-209
97122.0000,-268
97122.0625,-263
97122.1250,-229
97122.1875,-288
97122.2500,-313
97122.3125,-203
97122.3750,-150
97122.4375,-202
97122.5000,-187
97122.5625,-8
97122.6250,-18
97122.6875,-110
97122.7500,-39
97122.8125,-79
97122.8750,-217
97122.9375,-202
97123.0000,-168
97123.0625,-165
97123.1250,-257
97123.1875,-301
97123.2500,-219
97123.3125,-256
97123.3750,-278
97123.4375,-202
