Temps,Amplitude
586802.6250,15832
586802.6875,23076
586802.7500,23047
586802.8125,19708
586802.8750,17306
586802.9375,17989
586803.0000,18337
586803.0625,21528
586803.1250,22402
586803.1875,15176
586803.2500,6329
586803.3125,11566
586803.3750,23394
586803.4375,23442
586803.5000,12416
586803.5625,13074
586803.6250,25237
586803.6875,27014
586803.7500,16066
586803.8125,14625
586803.8750,29579
586803.9375,34154
586804.0000,16687
586804.0625,6206
586804.1250,18959
586804.1875,18661
586804.2500,-1295
586804.3125,-5531
586804.3750,10877
586804.4375,16511
586804.5000,1063
586804.5625,-11930
586804.6250,-2857
586804.6875,10589
586804.7500,1598
586804.8125,-18914
586804.8750,-15932
586804.9375,9341
586805.0000,16159
586805.0625,-3209
586805.1250,-11939
586805.1875,7375
586805.2500,21492
586805.3125,8036
586805.3750,-3460
586805.4375,8081
586805.5000,17769
586805.5625,5613
586805.6250,-8777
586805.6875,-3272
586805.7500,7522
586805.8125,4113
586805.8750,-5668
586805.9375,-6652
586806.0000,-4525
586806.0625,-3954
586806.1250,-2470
586806.1875,-233
586806.2500,6890
586806.3125,11921
586806.3750,4916
586806.4375,-9445
586806.5000,-21018
586806.5625,-4095
586806.6250,9820
586806.6875,3952
586806.7500,-8304
586806.8125,-2303
586806.8750,3947
586806.9375,-2194
586807.0000,-15570
586807.0625,-10114
586807.1250,3040
586807.1875,-5725
586807.2500,-18104
586807.3125,-14127
586807.3750,-320
586807.4375,5089
586807.5000,-2374
586807.5625,-6989
586807.6250,405
586807.6875,4103
586807.7500,-9216
586807.8125,-18635
586807.8750,-10715
586807.9375,6540
586808.0000,13186
586808.0625,-2082
586808.1250,-13659
586808.1875,-4691
586808.2500,4516
586808.3125,-7089
586808.3750,-18826
586808.4375,-12256
586808.5000,-1815
586808.5625,-7866
586808.6250,-19726
586808.6875,-20228
586808.7500,-14194
586808.8125,-15274
586808.8750,-18104
586808.9375,-14561
586809.0000,-11933
586809.0625,-15213
586809.1250,-18649
586809.1875,-17142
586809.2500,-12474
586809.3125,-10943
586809.3750,-12367
586809.4375,-12693
586809.5000,-9262
586809.5625,-3134
586809.6250,-4820
586809.6875,-14371
586809.7500,-18890
586809.8125,-14651
586809.8750,-12035
586809.9375,-19981
586810.0000,-25797
586810.0625,-17095
586810.1250,-5709
586810.1875,-6855
586810.2500,-19514
586810.3125,-29676
586810.3750,-24270
586810.4375,-9776
586810.5000,-9453
586810.5625,-18512
586810.6250,-11971
586810.6875,5437
586810.7500,7704
586810.8125,-3651
586810.8750,-4767
586810.9375,3964
586811.0000,4861
586811.0625,-6491
586811.1250,-13903
586811.1875,-7750
586811.2500,-3763
586811.3125,-11355
586811.3750,-16420
586811.4375,-11207
586811.5000,-2759
586811.5625,-23
586811.6250,-5625
586811.6875,-7299
586811.7500,872
586811.8125,529
586811.8750,-11147
586811.9375,-12411
586812.0000,-4182
586812.0625,-5265
586812.1250,-13464
586812.1875,-14590
586812.2500,-8681
586812.3125,-9965
586812.3750,-24565
586812.4375,-31202
586812.5000,-17500
586812.5625,-6350
586812.6250,-17415
586812.6875,-32856
586812.7500,-29726
586812.8125,-16693
586812.8750,-14908
586812.9375,-23448
586813.0000,-25368
586813.0625,-17900
586813.1250,-14268
586813.1875,-18036
586813.2500,-21243
586813.3125,-19267
586813.3750,-13162
586813.4375,-10197
586813.5000,-14391
586813.5625,-19951
586813.6250,-18026
586813.6875,-13712
586813.7500,-16039
586813.8125,-19178
586813.8750,-13668
586813.9375,-5152
586814.0000,-3066
586814.0625,-5957
586814.1250,-3497
586814.1875,920
586814.2500,-2989
586814.3125,-13476
586814.3750,-19634
586814.4375,-19157
586814.5000,-18037
586814.5625,-22938
586814.6250,-28165
586814.6875,-26617
586814.7500,-23884
586814.8125,-25874
586814.8750,-29200
586814.9375,-25343
586815.0000,-20143
586815.0625,-23182
586815.1250,-29314
586815.1875,-21749
586815.2500,-8077
586815.3125,-6537
586815.3750,-14018
586815.4375,-14657
586815.5000,-7767
586815.5625,-6345
586815.6250,-12362
586815.6875,-15986
586815.7500,-10566
586815.8125,-3506
586815.8750,-2180
586815.9375,-6420
586816.0000,-7954
586816.0625,-2884
586816.1250,1560
586816.1875,-1262
586816.2500,-5978
586816.3125,-180
586816.3750,5655
586816.4375,-5949
586816.5000,-18224
586816.5625,-14029
586816.6250,-1391
586816.6875,-6122
586816.7500,-18071
586816.8125,-15933
586816.8750,-6764
586816.9375,-11081
586817.0000,-21362
586817.0625,-21895
586817.1250,-13747
586817.1875,-11270
586817.2500,-16959
586817.3125,-18283
586817.3750,-12503
586817.4375,-7653
586817.5000,-7472
586817.5625,-7236
586817.6250,-8506
586817.6875,-9553
586817.7500,-8911
586817.8125,-9782
586817.8750,-13062
586817.9375,-19234
586818.0000,-25565
586818.0625,-26766
586818.1250,-25851
586818.1875,-21814
586818.2500,-13369
586818.3125,-8494
586818.3750,-8946
586818.4375,-8831
586818.5000,-8897
586818.5625,-15290
586818.6250,-28265
586818.6875,-36987
586818.7500,-35677
586818.8125,-28131
586818.8750,-22037
586818.9375,-21223
586819.0000,-21314
586819.0625,-17318
586819.1250,-17003
586819.1875,-22521
586819.2500,-26251
586819.3125,-22055
586819.3750,-17092
586819.4375,-15754
586819.5000,-14019
586819.5625,-5677
586819.6250,3272
586819.6875,1316
586819.7500,-6524
586819.8125,-7676
586819.8750,-4565
586819.9375,-9422
586820.0000,-21629
586820.0625,-19554
586820.1250,-4484
586820.1875,-1424
586820.2500,-12037
586820.3125,-15401
586820.3750,-6854
586820.4375,-5901
586820.5000,-16306
586820.5625,-19069
586820.6250,-12591
586820.6875,-13915
586820.7500,-17143
586820.8125,-12170
586820.8750,-6724
586820.9375,-6195
586821.0000,-10837
586821.0625,-16025
586821.1250,-17924
586821.1875,-19563
586821.2500,-22931
586821.3125,-24720
586821.3750,-19816
586821.4375,-9885
586821.5000,-6956
586821.5625,-14716
586821.6250,-17175
586821.6875,-12497
586821.7500,-13564
586821.8125,-18454
586821.8750,-18321
586821.9375,-11185
586822.0000,-4746
586822.0625,-5607
586822.1250,-14959
586822.1875,-18645
586822.2500,-12737
586822.3125,-7725
586822.3750,-14627
586822.4375,-21226
586822.5000,-17043
586822.5625,-10507
586822.6250,-14151
586822.6875,-22329
586822.7500,-17572
586822.8125,-9708
586822.8750,-15805
586822.9375,-27526
586823.0000,-22815
586823.0625,-6928
586823.1250,-1403
586823.1875,-9726
586823.2500,-14150
586823.3125,-4999
586823.3750,-4438
586823.4375,-22939
586823.5000,-33284
586823.5625,-16071
586823.6250,2578
586823.6875,-2468
586823.7500,-15750
586823.8125,-9214
586823.8750,2572
586823.9375,-6991
586824.0000,-19996
586824.0625,-10264
586824.1250,1706
586824.1875,-10283
586824.2500,-23831
586824.3125,-14574
586824.3750,5174
586824.4375,7600
586824.5000,-4647
586824.5625,-6771
586824.6250,4488
586824.6875,4809
586824.7500,-13640
586824.8125,-21935
586824.8750,-5005
586824.9375,11975
586825.0000,4731
586825.0625,-4828
586825.1250,5169
586825.1875,15937
586825.2500,6232
586825.3125,-9305
586825.3750,-6002
586825.4375,5789
586825.5000,6278
586825.5625,-3193
586825.6250,-5655
586825.6875,2647
586825.7500,10545
586825.8125,2683
586825.8750,-10816
586825.9375,-6910
586826.0000,7691
586826.0625,6621
586826.1250,-5013
586826.1875,-4029
586826.2500,6369
586826.3125,7633
586826.3750,6099
586826.4375,9180
586826.5000,12749
586826.5625,15097
586826.6250,13054
586826.6875,13290
586826.7500,16286
586826.8125,20265
586826.8750,16910
586826.9375,13231
586827.0000,14675
586827.0625,20319
586827.1250,20725
586827.1875,10472
586827.2500,4602
586827.3125,13155
586827.3750,20262
586827.4375,12070
586827.5000,2970
586827.5625,5250
586827.6250,12266
586827.6875,14249
586827.7500,12843
586827.8125,12091
586827.8750,13967
586827.9375,15288
586828.0000,17686
586828.0625,21054
586828.1250,19068
586828.1875,17880
586828.2500,23192
586828.3125,25912
586828.3750,21381
586828.4375,20044
586828.5000,24131
586828.5625,21987
586828.6250,11049
586828.6875,4619
586828.7500,10453
586828.8125,13441
586828.8750,7769
586828.9375,9804
586829.0000,17921
586829.0625,15053
586829.1250,4391
586829.1875,2754
586829.2500,14160
586829.3125,19157
586829.3750,9998
586829.4375,6006
586829.5000,19220
586829.5625,30096
586829.6250,20678
586829.6875,5711
586829.7500,12614
586829.8125,31422
586829.8750,26012
586829.9375,27
586830.0000,-845
586830.0625,24269
586830.1250,24054
586830.1875,-285
586830.2500,1026
586830.3125,28697
586830.3750,29047
586830.4375,613
586830.5000,-5492
586830.5625,20646
586830.6250,27769
586830.6875,2871
586830.7500,-8904
586830.8125,14113
586830.8750,26714
586830.9375,4353
586831.0000,-15859
586831.0625,1414
586831.1250,26665
586831.1875,17227
586831.2500,-9393
586831.3125,-7498
586831.3750,16671
586831.4375,16701
586831.5000,-6183
586831.5625,-12042
586831.6250,6583
586831.6875,6640
586831.7500,-16920
586831.8125,-21627
586831.8750,4710
586831.9375,12569
586832.0000,-7905
586832.0625,-17367
586832.1250,-314
586832.1875,8438
586832.2500,-5280
586832.3125,-13440
586832.3750,-3357
586832.4375,7670
586832.5000,7933
586832.5625,-1294
586832.6250,-9198
586832.6875,-3666
586832.7500,7583
586832.8125,6890
586832.8750,-5197
586832.9375,-10404
586833.0000,-5278
586833.0625,-231
586833.1250,-1092
586833.1875,-3733
586833.2500,-3719
586833.3125,1910
586833.3750,-473
586833.4375,-3297
586833.5000,-4945
586833.5625,-1841
586833.6250,-331
586833.6875,1399
586833.7500,7540
586833.8125,6626
586833.8750,1116
586833.9375,-4665
586834.0000,-3684
586834.0625,-994
586834.1250,-640
586834.1875,-8248
586834.2500,-21624
586834.3125,-19265
586834.3750,-10704
586834.4375,-13475
586834.5000,-19547
586834.5625,-15493
586834.6250,-3757
586834.6875,1799
586834.7500,-7970
586834.8125,-21021
586834.8750,-15628
586834.9375,-8068
586835.0000,-16494
586835.0625,-20439
586835.1250,-6697
586835.1875,2509
586835.2500,-2912
586835.3125,-5728
586835.3750,-812
586835.4375,5048
586835.5000,4548
586835.5625,-2428
586835.6250,-5058
586835.6875,746
586835.7500,3310
586835.8125,-4080
586835.8750,-7815
586835.9375,-794
586836.0000,2885
586836.0625,-3988
586836.1250,-11642
586836.1875,-12178
586836.2500,-13158
586836.3125,-15477
586836.3750,-14354
586836.4375,-5375
586836.5000,3690
586836.5625,2540
586836.6250,-3956
586836.6875,-4029
586836.7500,5797
586836.8125,10328
586836.8750,2223
586836.9375,-5267
586837.0000,1051
586837.0625,11661
586837.1250,6199
586837.1875,-9189
586837.2500,-9283
586837.3125,7107
586837.3750,10215
586837.4375,-6711
586837.5000,-16227
586837.5625,-9508
586837.6250,-3708
586837.6875,-7041
586837.7500,-8477
586837.8125,-556
586837.8750,7842
586837.9375,5059
586838.0000,-6738
586838.0625,-13606
586838.1250,-9332
586838.1875,-6171
586838.2500,-13708
586838.3125,-19815
586838.3750,-14530
586838.4375,-9215
586838.5000,-16077
586838.5625,-24292
586838.6250,-19061
586838.6875,-11445
586838.7500,-16222
586838.8125,-25023
586838.8750,-25993
586838.9375,-19186
586839.0000,-14548
586839.0625,-16567
586839.1250,-18836
586839.1875,-20480
586839.2500,-22653
586839.3125,-20772
586839.3750,-14619
586839.4375,-9109
586839.5000,-7866
586839.5625,-6726
586839.6250,-4544
586839.6875,-3597
586839.7500,-4612
586839.8125,-5540
586839.8750,-7263
586839.9375,-6074
586840.0000,-1008
586840.0625,1157
586840.1250,-3053
586840.1875,-8624
586840.2500,-9960
586840.3125,-7342
586840.3750,-7737
586840.4375,-13229
586840.5000,-19705
586840.5625,-19418
586840.6250,-12430
586840.6875,-7687
586840.7500,-11849
586840.8125,-15853
586840.8750,-9745
586840.9375,2821
586841.0000,4987
586841.0625,-3815
586841.1250,-5798
586841.1875,-843
586841.2500,-3537
586841.3125,-8929
586841.3750,-4628
586841.4375,731
586841.5000,-6073
586841.5625,-16670
586841.6250,-11902
586841.6875,-1437
586841.7500,-5428
586841.8125,-17379
586841.8750,-16395
586841.9375,-2391
586842.0000,5307
586842.0625,-550
586842.1250,-5478
586842.1875,-875
586842.2500,2977
586842.3125,-2257
586842.3750,-10620
586842.4375,-10346
586842.5000,-1275
586842.5625,4400
586842.6250,2647
586842.6875,1298
586842.7500,3795
586842.8125,1120
586842.8750,-9913
586842.9375,-17826
586843.0000,-11029
586843.0625,-1993
586843.1250,-4222
586843.1875,-8287
586843.2500,-1305
586843.3125,7085
586843.3750,1361
586843.4375,-10624
586843.5000,-12281
586843.5625,-6537
586843.6250,-5521
586843.6875,-10298
586843.7500,-12770
586843.8125,-7397
586843.8750,-4575
586843.9375,-7059
586844.0000,-7183
586844.0625,-5010
586844.1250,-5682
586844.1875,-11360
586844.2500,-14878
586844.3125,-7221
586844.3750,247
586844.4375,-5700
586844.5000,-16996
586844.5625,-19675
586844.6250,-15887
586844.6875,-15034
586844.7500,-19714
586844.8125,-23126
586844.8750,-16289
586844.9375,-3558
586845.0000,-4052
586845.0625,-20087
586845.1250,-29000
586845.1875,-16457
586845.2500,-4376
586845.3125,-13053
586845.3750,-22780
586845.4375,-12762
586845.5000,-262
586845.5625,-3083
586845.6250,-11189
586845.6875,-7757
586845.7500,2070
586845.8125,1494
586845.8750,-6967
586845.9375,-6349
586846.0000,3266
586846.0625,5993
586846.1250,-4490
586846.1875,-11159
586846.2500,2397
586846.3125,14584
586846.3750,4904
586846.4375,-6321
586846.5000,-3686
586846.5625,2326
586846.6250,-1
586846.6875,-4421
586846.7500,3805
586846.8125,16002
586846.8750,8406
586846.9375,-7641
586847.0000,-6560
586847.0625,2782
586847.1250,-1814
586847.1875,-13329
586847.2500,-10015
586847.3125,-63
586847.3750,-2316
586847.4375,-16658
586847.5000,-23858
586847.5625,-15287
586847.6250,-2760
586847.6875,-1239
586847.7500,-9786
586847.8125,-15345
586847.8750,-12330
586847.9375,-6626
586848.0000,-4029
586848.0625,-1897
586848.1250,1741
586848.1875,6425
586848.2500,8102
586848.3125,4447
586848.3750,-4734
586848.4375,-8584
586848.5000,-9348
586848.5625,-11653
586848.6250,-9550
586848.6875,-153
586848.7500,-358
586848.8125,-14981
586848.8750,-14228
586848.9375,10231
586849.0000,20961
586849.0625,-3516
586849.1250,-27175
586849.1875,-19608
586849.2500,1309
586849.3125,2231
586849.3750,-9171
586849.4375,-6683
586849.5000,7831
586849.5625,3345
586849.6250,-19403
586849.6875,-22165
586849.7500,286
586849.8125,5210
586849.8750,-12345
586849.9375,-10895
586850.0000,10344
586850.0625,12784
586850.1250,-10455
586850.1875,-16710
586850.2500,4370
586850.3125,17533
586850.3750,188
586850.4375,-18406
586850.5000,-9931
586850.5625,8981
586850.6250,11527
586850.6875,-1336
586850.7500,-3740
586850.8125,10346
586850.8750,14095
586850.9375,4430
586851.0000,3413
586851.0625,8649
586851.1250,10012
586851.1875,10369
586851.2500,17263
586851.3125,23409
586851.3750,21395
586851.4375,12616
586851.5000,7480
586851.5625,7748
586851.6250,7307
586851.6875,7784
586851.7500,5685
586851.8125,5203
586851.8750,11521
586851.9375,21540
586852.0000,22370
586852.0625,10354
586852.1250,3970
586852.1875,13921
586852.2500,22464
586852.3125,12211
586852.3750,4448
586852.4375,19554
586852.5000,36955
586852.5625,32118
586852.6250,22439
586852.6875,24356
586852.7500,24831
586852.8125,14647
586852.8750,7063
586852.9375,18472
586853.0000,35737
586853.0625,37883
586853.1250,30798
586853.1875,34062
586853.2500,41570
586853.3125,35444
586853.3750,14884
586853.4375,9046
586853.5000,27197
586853.5625,36717
586853.6250,21594
586853.6875,5233
586853.7500,12009
586853.8125,30388
586853.8750,30879
586853.9375,13903
586854.0000,13760
586854.0625,26718
586854.1250,26066
586854.1875,13667
586854.2500,17262
586854.3125,29425
586854.3750,29166
586854.4375,19162
586854.5000,22933
586854.5625,32382
586854.6250,29768
586854.6875,22150
586854.7500,26569
586854.8125,33946
586854.8750,29464
586854.9375,22492
586855.0000,22853
586855.0625,23642
586855.1250,18535
586855.1875,16121
586855.2500,18812
586855.3125,19740
586855.3750,16197
586855.4375,18466
586855.5000,25178
586855.5625,24151
586855.6250,17075
586855.6875,21042
586855.7500,28837
586855.8125,20815
586855.8750,3812
586855.9375,-1205
586856.0000,8355
586856.0625,10766
586856.1250,3693
586856.1875,10279
586856.2500,29146
586856.3125,30752
586856.3750,11776
586856.4375,3866
586856.5000,20486
586856.5625,30797
586856.6250,15987
586856.6875,2319
586856.7500,15717
586856.8125,36126
586856.8750,29773
586856.9375,8286
586857.0000,10664
586857.0625,29350
586857.1250,29450
586857.1875,10366
586857.2500,6661
586857.3125,18578
586857.3750,16053
586857.4375,24
586857.5000,-3281
586857.5625,6328
586857.6250,7743
586857.6875,469
586857.7500,-99
586857.8125,7056
586857.8750,5965
586857.9375,-1422
586858.0000,722
586858.0625,6942
586858.1250,6152
586858.1875,5927
586858.2500,13062
586858.3125,18966
586858.3750,15604
586858.4375,12348
586858.5000,17319
586858.5625,24235
586858.6250,21115
586858.6875,13132
586858.7500,11100
586858.8125,14766
586858.8750,13664
586858.9375,8212
586859.0000,8569
586859.0625,6366
586859.1250,1863
586859.1875,5962
586859.2500,9842
586859.3125,4157
586859.3750,-9490
586859.4375,-9859
586859.5000,1367
586859.5625,4498
586859.6250,-4800
586859.6875,-9174
586859.7500,4048
586859.8125,13207
586859.8750,4978
586859.9375,-16301
586860.0000,-21975
586860.0625,-8967
586860.1250,-5484
586860.1875,-14165
586860.2500,-19045
586860.3125,-17984
586860.3750,-13312
586860.4375,-4117
586860.5000,-3152
586860.5625,-8194
586860.6250,-4040
586860.6875,2591
586860.7500,-2654
586860.8125,-9033
586860.8750,-3750
586860.9375,6518
586861.0000,8097
586861.0625,3457
586861.1250,5867
586861.1875,13921
586861.2500,13132
586861.3125,3377
586861.3750,-259
586861.4375,6386
586861.5000,12884
586861.5625,9982
586861.6250,7670
586861.6875,10904
586861.7500,14800
586861.8125,13504
586861.8750,7997
586861.9375,3656
586862.0000,-60
586862.0625,-2265
586862.1250,-2366
586862.1875,2491
586862.2500,6478
586862.3125,1978
586862.3750,-4932
586862.4375,-1341
586862.5000,4896
586862.5625,-2394
586862.6250,-14286
586862.6875,-16709
586862.7500,-7522
586862.8125,2311
586862.8750,-1274
586862.9375,-13013
586863.0000,-15144
586863.0625,-2228
586863.1250,4453
586863.1875,-5484
586863.2500,-14576
586863.3125,-7306
586863.3750,7916
586863.4375,10309
586863.5000,282
586863.5625,-3487
586863.6250,9481
586863.6875,19919
586863.7500,10195
586863.8125,-5427
586863.8750,-6462
586863.9375,619
586864.0000,-4350
586864.0625,-15566
586864.1250,-14334
586864.1875,-2653
586864.2500,1972
586864.3125,-8627
586864.3750,-18468
586864.4375,-13370
586864.5000,-8789
586864.5625,-16929
586864.6250,-23610
586864.6875,-15890
586864.7500,-3348
586864.8125,-4767
586864.8750,-16701
586864.9375,-18178
586865.0000,-7913
586865.0625,-5309
586865.1250,-14315
586865.1875,-20758
586865.2500,-18044
586865.3125,-12147
586865.3750,-9360
586865.4375,-10707
586865.5000,-12022
586865.5625,-8704
586865.6250,-3490
586865.6875,-218
586865.7500,1610
586865.8125,3706
586865.8750,6058
586865.9375,6044
586866.0000,7168
586866.0625,7921
586866.1250,1657
586866.1875,-9498
586866.2500,-17090
586866.3125,-17428
586866.3750,-12594
586866.4375,-9899
586866.5000,-18263
586866.5625,-26727
586866.6250,-23191
586866.6875,-15082
586866.7500,-17804
586866.8125,-23776
586866.8750,-17371
586866.9375,-2562
586867.0000,-2658
586867.0625,-12669
586867.1250,-5533
586867.1875,14021
