Temps,Amplitude
873986.8750,52621
873986.9375,48122
873987.0000,33311
873987.0625,27221
873987.1250,34659
873987.1875,37767
873987.2500,22938
873987.3125,3039
873987.3750,-3965
873987.4375,4458
873987.5000,15504
873987.5625,21330
873987.6250,25208
873987.6875,23588
873987.7500,19905
873987.8125,19134
873987.8750,23122
873987.9375,24226
873988.0000,22078
873988.0625,19769
873988.1250,19311
873988.1875,17911
873988.2500,16218
873988.3125,14404
873988.3750,7900
873988.4375,-2400
873988.5000,-9903
873988.5625,-9701
873988.6250,-3587
873988.6875,-7164
873988.7500,-15547
873988.8125,-18250
873988.8750,-13354
873988.9375,-3936
873989.0000,-1467
873989.0625,-5761
873989.1250,-9731
873989.1875,-13899
873989.2500,-19406
873989.3125,-22440
873989.3750,-25122
873989.4375,-32235
873989.5000,-35556
873989.5625,-27099
873989.6250,-15369
873989.6875,-7199
873989.7500,-7142
873989.8125,-7927
873989.8750,-9549
873989.9375,-13485
873990.0000,-16822
873990.0625,-15063
873990.1250,-5639
873990.1875,2331
873990.2500,1275
873990.3125,131
873990.3750,5791
873990.4375,9054
873990.5000,6469
873990.5625,5870
873990.6250,7061
873990.6875,-819
873990.7500,-10832
873990.8125,-15331
873990.8750,-19874
873990.9375,-23037
873991.0000,-19195
873991.0625,-21341
873991.1250,-27294
873991.1875,-22889
873991.2500,-16356
873991.3125,-14509
873991.3750,-11850
873991.4375,-10977
873991.5000,-13087
873991.5625,-4039
873991.6250,7269
873991.6875,4200
873991.7500,-3333
873991.8125,315
873991.8750,3519
873991.9375,1904
873992.0000,3833
873992.0625,7819
873992.1250,11913
873992.1875,18825
873992.2500,25057
873992.3125,26922
873992.3750,25931
873992.4375,33519
873992.5000,34386
873992.5625,23516
873992.6250,16854
873992.6875,7279
873992.7500,-7116
873992.8125,-6977
873992.8750,926
873992.9375,3658
873993.0000,8908
873993.0625,14475
873993.1250,15177
873993.1875,16758
873993.2500,20809
873993.3125,26008
873993.3750,23277
873993.4375,18030
873993.5000,22479
873993.5625,27263
873993.6250,26743
873993.6875,23487
873993.7500,17451
873993.8125,13456
873993.8750,17890
873993.9375,26180
873994.0000,26587
873994.0625,23602
873994.1250,24821
873994.1875,28274
873994.2500,31290
873994.3125,27470
873994.3750,19531
873994.4375,17392
873994.5000,23697
873994.5625,25174
873994.6250,17585
873994.6875,17221
873994.7500,25055
873994.8125,28651
873994.8750,21858
873994.9375,13322
873995.0000,10188
873995.0625,17389
873995.1250,26520
873995.1875,18234
873995.2500,6438
873995.3125,11512
873995.3750,19257
873995.4375,20931
873995.5000,18167
873995.5625,14636
873995.6250,15969
873995.6875,19650
873995.7500,26103
873995.8125,31854
873995.8750,30302
873995.9375,27037
873996.0000,25322
873996.0625,27206
873996.1250,30698
873996.1875,31864
873996.2500,29686
873996.3125,24682
873996.3750,22267
873996.4375,26866
873996.5000,25571
873996.5625,17884
873996.6250,19876
873996.6875,26084
873996.7500,28588
873996.8125,30058
873996.8750,30080
873996.9375,32047
873997.0000,34304
873997.0625,31644
873997.1250,28351
873997.1875,26581
873997.2500,23135
873997.3125,21055
873997.3750,23710
873997.4375,28179
873997.5000,25835
873997.5625,21317
873997.6250,27572
873997.6875,36828
873997.7500,35802
873997.8125,23312
873997.8750,17038
873997.9375,22682
873998.0000,27871
873998.0625,24811
873998.1250,16968
873998.1875,10547
873998.2500,17673
873998.3125,28578
873998.3750,25583
873998.4375,21975
873998.5000,23791
873998.5625,20260
873998.6250,17290
873998.6875,19042
873998.7500,18270
873998.8125,14295
873998.8750,10324
873998.9375,12077
873999.0000,13011
873999.0625,13406
873999.1250,13779
873999.1875,13155
873999.2500,18663
873999.3125,27462
873999.3750,19164
873999.4375,7178
873999.5000,14088
873999.5625,24083
873999.6250,23206
873999.6875,19603
873999.7500,22530
873999.8125,25870
873999.8750,32796
873999.9375,37548
874000.0000,35244
874000.0625,37575
874000.1250,39196
874000.1875,34988
874000.2500,37687
874000.3125,38923
874000.3750,33936
874000.4375,38536
874000.5000,44827
874000.5625,42898
874000.6250,40063
874000.6875,32550
874000.7500,27561
874000.8125,28938
874000.8750,31330
874000.9375,37923
874001.0000,38427
874001.0625,24641
874001.1250,21729
874001.1875,30401
874001.2500,23827
874001.3125,16867
874001.3750,17267
874001.4375,18317
874001.5000,34422
874001.5625,40477
874001.6250,23121
874001.6875,19386
874001.7500,37561
874001.8125,45470
874001.8750,34782
874001.9375,15749
874002.0000,2105
874002.0625,19044
874002.1250,38479
874002.1875,22448
874002.2500,1218
874002.3125,12748
874002.3750,31191
874002.4375,27948
874002.5000,21934
874002.5625,28072
874002.6250,38397
874002.6875,38378
874002.7500,24773
874002.8125,17706
874002.8750,24647
874002.9375,29272
874003.0000,16312
874003.0625,3831
874003.1250,9213
874003.1875,20378
874003.2500,33367
874003.3125,37736
874003.3750,28518
874003.4375,22917
874003.5000,33797
874003.5625,40300
874003.6250,33559
874003.6875,21594
874003.7500,17625
874003.8125,29282
874003.8750,43224
874003.9375,41162
874004.0000,32883
874004.0625,33227
874004.1250,40399
874004.1875,38449
874004.2500,24574
874004.3125,17961
874004.3750,18042
874004.4375,18969
874004.5000,16311
874004.5625,15585
874004.6250,13337
874004.6875,12220
874004.7500,4645
874004.8125,-3201
874004.8750,9809
874004.9375,31105
874005.0000,23623
874005.0625,-8716
874005.1250,-14848
874005.1875,11409
874005.2500,29931
874005.3125,23941
874005.3750,6794
874005.4375,-5673
874005.5000,-7503
874005.5625,2645
874005.6250,8649
874005.6875,5963
874005.7500,4407
874005.8125,3114
874005.8750,2768
874005.9375,9031
874006.0000,15564
874006.0625,19173
874006.1250,24250
874006.1875,26399
874006.2500,23106
874006.3125,24371
874006.3750,24262
874006.4375,12291
874006.5000,5358
874006.5625,15494
874006.6250,23489
874006.6875,15568
874006.7500,12937
874006.8125,17316
874006.8750,8889
874006.9375,2292
874007.0000,16661
874007.0625,30511
874007.1250,25531
874007.1875,12687
874007.2500,9075
874007.3125,17385
874007.3750,17311
874007.4375,12467
874007.5000,21884
874007.5625,26676
874007.6250,10273
874007.6875,-797
874007.7500,3068
874007.8125,447
874007.8750,-10731
874007.9375,-14854
874008.0000,-6206
874008.0625,3950
874008.1250,-4427
874008.1875,-17008
874008.2500,-13831
874008.3125,-5599
874008.3750,-7318
874008.4375,-13438
874008.5000,-14534
874008.5625,-10524
874008.6250,-12343
874008.6875,-16232
874008.7500,-10594
874008.8125,-3522
874008.8750,-8075
874008.9375,-12377
874009.0000,-12967
874009.0625,-14894
874009.1250,-18439
874009.1875,-20101
874009.2500,-23682
874009.3125,-24001
874009.3750,-17054
874009.4375,-15068
874009.5000,-11768
874009.5625,-7238
874009.6250,-9334
874009.6875,-15898
874009.7500,-14699
874009.8125,-13243
874009.8750,-16337
874009.9375,-16225
874010.0000,-11939
874010.0625,-7974
874010.1250,390
874010.1875,5147
874010.2500,2676
874010.3125,-3681
874010.3750,-5852
874010.4375,-1388
874010.5000,4575
874010.5625,5896
874010.6250,-37
874010.6875,-9257
874010.7500,-15387
874010.8125,-13771
874010.8750,-11739
874010.9375,-14399
874011.0000,-20034
874011.0625,-28108
874011.1250,-31861
874011.1875,-24575
874011.2500,-17420
874011.3125,-17160
874011.3750,-10284
874011.4375,1212
874011.5000,6270
874011.5625,4778
874011.6250,5814
874011.6875,7729
874011.7500,5317
874011.8125,2247
874011.8750,3307
874011.9375,2041
874012.0000,972
874012.0625,2373
874012.1250,460
874012.1875,4430
874012.2500,19982
874012.3125,31864
874012.3750,30806
874012.4375,27669
874012.5000,26446
874012.5625,23234
874012.6250,24117
874012.6875,31171
874012.7500,34164
874012.8125,35064
874012.8750,41543
874012.9375,40185
874013.0000,26660
874013.0625,19118
874013.1250,19236
874013.1875,19936
874013.2500,19367
874013.3125,20645
874013.3750,22200
874013.4375,20678
874013.5000,24655
874013.5625,36048
874013.6250,37129
874013.6875,36568
874013.7500,36790
874013.8125,27036
874013.8750,19113
874013.9375,23289
874014.0000,28258
874014.0625,30434
874014.1250,25499
874014.1875,16823
874014.2500,17795
874014.3125,27065
874014.3750,32523
874014.4375,27990
874014.5000,18001
874014.5625,15455
874014.6250,20331
874014.6875,23780
874014.7500,27769
874014.8125,33216
874014.8750,29419
874014.9375,26577
874015.0000,33123
874015.0625,37863
874015.1250,40737
874015.1875,43353
874015.2500,35230
874015.3125,30531
874015.3750,42776
874015.4375,51587
874015.5000,48827
874015.5625,50833
874015.6250,51443
874015.6875,46170
874015.7500,44368
874015.8125,44448
874015.8750,39855
874015.9375,27904
874016.0000,20094
874016.0625,18435
874016.1250,13778
874016.1875,13694
874016.2500,13155
874016.3125,6939
874016.3750,8671
874016.4375,17593
874016.5000,21437
874016.5625,19801
874016.6250,19745
874016.6875,24399
874016.7500,29000
874016.8125,30407
874016.8750,26184
874016.9375,15787
874017.0000,12202
874017.0625,20263
874017.1250,20509
874017.1875,10212
874017.2500,4901
874017.3125,12084
874017.3750,23372
874017.4375,28044
874017.5000,27339
874017.5625,24360
874017.6250,22155
874017.6875,27283
874017.7500,31755
874017.8125,26170
874017.8750,21562
874017.9375,19254
874018.0000,19916
874018.0625,26620
874018.1250,31202
874018.1875,22110
874018.2500,7422
874018.3125,4245
874018.3750,9272
874018.4375,9015
874018.5000,8093
874018.5625,8585
874018.6250,9526
874018.6875,17182
874018.7500,25424
874018.8125,22974
874018.8750,20324
874018.9375,16477
874019.0000,5549
874019.0625,1733
874019.1250,1880
874019.1875,-3062
874019.2500,-4516
874019.3125,-4067
874019.3750,-8906
874019.4375,-11641
874019.5000,-11127
874019.5625,-12879
874019.6250,-14466
874019.6875,-8443
874019.7500,1358
874019.8125,4710
874019.8750,8126
874019.9375,18427
874020.0000,19800
874020.0625,14793
874020.1250,21017
874020.1875,26383
874020.2500,23950
874020.3125,29136
874020.3750,28925
874020.4375,21486
874020.5000,20964
874020.5625,18612
874020.6250,14564
874020.6875,18832
874020.7500,18618
874020.8125,18411
874020.8750,25046
874020.9375,23207
874021.0000,17164
874021.0625,19789
874021.1250,22145
874021.1875,26226
874021.2500,28670
874021.3125,26708
874021.3750,27860
874021.4375,27186
874021.5000,28911
874021.5625,36227
874021.6250,31445
874021.6875,23058
874021.7500,28274
874021.8125,31528
874021.8750,26053
874021.9375,20203
874022.0000,17471
874022.0625,18060
874022.1250,21826
874022.1875,25327
874022.2500,30790
874022.3125,34655
874022.3750,32925
874022.4375,31838
874022.5000,29891
874022.5625,24866
874022.6250,24586
874022.6875,27968
874022.7500,29951
874022.8125,29605
874022.8750,26642
874022.9375,31987
874023.0000,48841
874023.0625,51301
874023.1250,34343
874023.1875,30053
874023.2500,47844
874023.3125,61709
874023.3750,61223
874023.4375,53687
874023.5000,41782
874023.5625,44990
874023.6250,55790
874023.6875,55329
874023.7500,56652
874023.8125,66145
874023.8750,70161
874023.9375,69609
874024.0000,73650
874024.0625,74224
874024.1250,76226
874024.1875,72145
874024.2500,53959
874024.3125,47340
874024.3750,56548
874024.4375,51246
874024.5000,35009
874024.5625,27007
874024.6250,34523
874024.6875,56482
874024.7500,63910
874024.8125,47586
874024.8750,39685
874024.9375,47632
874025.0000,47791
874025.0625,40046
874025.1250,27506
874025.1875,11693
874025.2500,14403
874025.3125,29997
874025.3750,23244
874025.4375,3978
874025.5000,3912
874025.5625,20088
874025.6250,35140
874025.6875,36084
874025.7500,25395
874025.8125,24410
874025.8750,34742
874025.9375,42268
874026.0000,42660
874026.0625,37583
874026.1250,31951
874026.1875,22230
874026.2500,4851
874026.3125,7253
874026.3750,34516
874026.4375,44763
874026.5000,30515
874026.5625,20880
874026.6250,21045
874026.6875,33507
874026.7500,50456
874026.8125,45032
874026.8750,21848
874026.9375,11633
874027.0000,17952
874027.0625,25761
874027.1250,22033
874027.1875,14119
874027.2500,16713
874027.3125,19415
874027.3750,16776
874027.4375,21791
874027.5000,24952
874027.5625,26961
874027.6250,28899
874027.6875,17875
874027.7500,9436
874027.8125,18606
874027.8750,18461
874027.9375,8048
874028.0000,-376
874028.0625,-5388
874028.1250,308
874028.1875,10469
874028.2500,10140
874028.3125,1083
874028.3750,-155
874028.4375,8949
874028.5000,19757
874028.5625,22670
874028.6250,12404
874028.6875,-1988
874028.7500,443
874028.8125,7256
874028.8750,-1743
874028.9375,-5599
874029.0000,1171
874029.0625,-107
874029.1250,-3942
874029.1875,-4402
874029.2500,-5421
874029.3125,-3700
874029.3750,-701
874029.4375,3265
874029.5000,7730
874029.5625,7507
874029.6250,-2694
874029.6875,-13927
874029.7500,-14556
874029.8125,-7774
874029.8750,-9341
874029.9375,-16751
874030.0000,-16057
874030.0625,-5551
874030.1250,1592
874030.1875,335
874030.2500,1069
874030.3125,690
874030.3750,-1759
874030.4375,5012
874030.5000,12437
874030.5625,9237
874030.6250,6751
874030.6875,8874
874030.7500,8293
874030.8125,2745
874030.8750,-1974
874030.9375,-4123
874031.0000,-13446
874031.0625,-25567
874031.1250,-25048
874031.1875,-10273
874031.2500,6647
874031.3125,9598
874031.3750,-6484
874031.4375,-9504
874031.5000,3395
874031.5625,6795
874031.6250,5194
874031.6875,2909
874031.7500,1561
874031.8125,12008
874031.8750,21937
874031.9375,19930
874032.0000,16463
874032.0625,17996
874032.1250,25608
874032.1875,28813
874032.2500,21983
874032.3125,17075
874032.3750,12676
874032.4375,8710
874032.5000,16163
874032.5625,25381
874032.6250,21194
874032.6875,11691
874032.7500,8827
874032.8125,17124
874032.8750,32429
874032.9375,45630
874033.0000,44584
874033.0625,31203
874033.1250,27032
874033.1875,36869
874033.2500,48592
874033.3125,48947
874033.3750,34821
874033.4375,26557
874033.5000,40432
874033.5625,50829
874033.6250,41632
874033.6875,28076
874033.7500,28005
874033.8125,38143
874033.8750,40662
874033.9375,37505
874034.0000,39792
874034.0625,37735
874034.1250,30080
874034.1875,31044
874034.2500,36352
874034.3125,40771
874034.3750,41255
874034.4375,33566
874034.5000,26752
874034.5625,31864
874034.6250,39832
874034.6875,38352
874034.7500,26330
874034.8125,22928
874034.8750,28948
874034.9375,33664
874035.0000,34455
874035.0625,27936
874035.1250,24120
874035.1875,30238
874035.2500,42702
874035.3125,48082
874035.3750,44793
874035.4375,31094
874035.5000,17263
874035.5625,24177
874035.6250,34708
874035.6875,33639
874035.7500,32810
874035.8125,32845
874035.8750,21911
874035.9375,11914
874036.0000,20589
874036.0625,31156
874036.1250,34271
874036.1875,30530
874036.2500,27180
874036.3125,26819
874036.3750,30009
874036.4375,40659
874036.5000,44972
874036.5625,35131
874036.6250,22713
874036.6875,18409
874036.7500,22346
874036.8125,25702
874036.8750,21186
874036.9375,16397
874037.0000,23248
874037.0625,32641
874037.1250,26718
874037.1875,18861
874037.2500,11009
874037.3125,4921
874037.3750,4065
874037.4375,6725
874037.5000,11464
874037.5625,14176
874037.6250,16787
874037.6875,21454
874037.7500,19951
874037.8125,20335
874037.8750,31427
874037.9375,38892
874038.0000,25200
874038.0625,4055
874038.1250,2156
874038.1875,6071
874038.2500,195
874038.3125,-4818
874038.3750,-4100
874038.4375,801
874038.5000,3155
874038.5625,-2729
874038.6250,-348
874038.6875,4765
874038.7500,11524
874038.8125,7513
874038.8750,-10969
874038.9375,-9765
874039.0000,5442
874039.0625,5805
874039.1250,-532
874039.1875,1748
874039.2500,5573
874039.3125,2975
874039.3750,5472
874039.4375,6691
874039.5000,3148
874039.5625,10202
874039.6250,10905
874039.6875,-837
874039.7500,2378
874039.8125,12618
874039.8750,3298
874039.9375,-3308
874040.0000,4567
874040.0625,7181
874040.1250,303
874040.1875,962
874040.2500,14218
874040.3125,16094
874040.3750,7967
874040.4375,16564
874040.5000,24475
874040.5625,17449
874040.6250,23748
874040.6875,28573
874040.7500,16114
874040.8125,13641
874040.8750,15163
874040.9375,9242
874041.0000,16507
874041.0625,25660
874041.1250,23684
874041.1875,20632
874041.2500,14719
874041.3125,13113
874041.3750,19367
874041.4375,24079
874041.5000,22646
874041.5625,18312
874041.6250,19549
874041.6875,26139
874041.7500,25420
874041.8125,25027
874041.8750,29664
874041.9375,27833
874042.0000,20465
874042.0625,19323
874042.1250,20365
874042.1875,21056
874042.2500,22778
874042.3125,19031
874042.3750,20331
874042.4375,30716
874042.5000,31863
874042.5625,24756
874042.6250,25498
874042.6875,27248
874042.7500,29472
874042.8125,32955
874042.8750,17744
874042.9375,12506
874043.0000,21719
874043.0625,30531
874043.1250,31739
874043.1875,36196
874043.2500,29132
874043.3125,22920
874043.3750,24945
874043.4375,31252
874043.5000,38176
874043.5625,47724
874043.6250,49376
874043.6875,41443
874043.7500,33367
874043.8125,36152
874043.8750,46116
874043.9375,47765
874044.0000,45517
874044.0625,49471
874044.1250,43465
874044.1875,30052
874044.2500,28520
874044.3125,35505
874044.3750,25675
874044.4375,-5228
874044.5000,-20531
874044.5625,9221
874044.6250,62811
874044.6875,78659
874044.7500,43966
874044.8125,25243
874044.8750,26950
874044.9375,35247
874045.0000,37795
874045.0625,34550
874045.1250,24887
874045.1875,11104
874045.2500,10905
874045.3125,21101
874045.3750,34905
874045.4375,16125
874045.5000,5004
874045.5625,9427
874045.6250,20071
874045.6875,35168
874045.7500,29897
874045.8125,-2871
874045.8750,-17937
874045.9375,-3352
874046.0000,5449
874046.0625,24938
874046.1250,30750
874046.1875,16693
874046.2500,17120
874046.3125,36160
874046.3750,46803
874046.4375,34396
874046.5000,20000
874046.5625,22777
874046.6250,37056
874046.6875,50321
874046.7500,48672
874046.8125,30917
874046.8750,26518
874046.9375,31820
874047.0000,25636
874047.0625,27143
874047.1250,33621
874047.1875,8805
874047.2500,-20049
874047.3125,-13209
874047.3750,15339
874047.4375,28659
874047.5000,20818
874047.5625,8489
874047.6250,-1360
874047.6875,-4267
874047.7500,-13397
874047.8125,-10247
874047.8750,9250
874047.9375,13840
874048.0000,5384
874048.0625,15731
874048.1250,46805
874048.1875,54219
874048.2500,30650
874048.3125,9211
874048.3750,15283
874048.4375,26411
874048.5000,9286
874048.5625,-2023
874048.6250,1117
874048.6875,722
874048.7500,-6851
874048.8125,1501
874048.8750,16992
874048.9375,12353
874049.0000,-19796
874049.0625,-36033
874049.1250,-15351
874049.1875,-5355
874049.2500,-30002
874049.3125,-39816
874049.3750,-14469
