Temps,Amplitude
69999.3750,-989
69999.4375,-1035
69999.5000,-922
69999.5625,-894
69999.6250,-954
69999.6875,-1015
69999.7500,-944
69999.8125,-880
69999.8750,-859
69999.9375,-665
70000.0000,-676
70000.0625,-826
70000.1250,-953
70000.1875,-878
70000.2500,-627
70000.3125,-596
70000.3750,-498
70000.4375,-377
70000.5000,-477
70000.5625,-639
70000.6250,-631
70000.6875,-597
70000.7500,-518
70000.8125,-533
70000.8750,-496
70000.9375,-570
70001.0000,-446
70001.0625,-447
70001.1250,-526
70001.1875,-440
70001.2500,-370
70001.3125,-494
70001.3750,-602
70001.4375,-514
70001.5000,-448
70001.5625,-326
70001.6250,-53
70001.6875,-54
70001.7500,-106
70001.8125,62
70001.8750,39
70001.9375,-17
70002.0000,248
70002.0625,523
70002.1250,602
70002.1875,526
70002.2500,492
70002.3125,364
70002.3750,452
70002.4375,459
70002.5000,342
70002.5625,372
70002.6250,410
70002.6875,489
70002.7500,449
70002.8125,441
70002.8750,452
70002.9375,424
70003.0000,268
70003.0625,318
70003.1250,319
70003.1875,212
70003.2500,213
70003.3125,265
70003.3750,463
70003.4375,573
70003.5000,451
70003.5625,438
70003.6250,767
70003.6875,783
70003.7500,661
70003.8125,732
70003.8750,667
70003.9375,590
70004.0000,513
70004.0625,604
70004.1250,733
70004.1875,734
70004.2500,660
70004.3125,587
70004.3750,592
70004.4375,577
70004.5000,514
70004.5625,549
70004.6250,606
70004.6875,751
70004.7500,804
70004.8125,783
70004.8750,816
70004.9375,867
70005.0000,885
70005.0625,932
70005.1250,907
70005.1875,890
70005.2500,1017
70005.3125,1185
70005.3750,1185
70005.4375,878
70005.5000,826
70005.5625,970
70005.6250,1106
70005.6875,1108
70005.7500,1175
70005.8125,1151
70005.8750,1077
70005.9375,1201
70006.0000,967
70006.0625,976
70006.1250,1195
70006.1875,1264
70006.2500,1156
70006.3125,1026
70006.3750,1047
70006.4375,1049
70006.5000,1142
70006.5625,1282
70006.6250,1197
70006.6875,1086
70006.7500,972
70006.8125,962
70006.8750,958
70006.9375,1051
70007.0000,1158
70007.0625,1196
70007.1250,1211
70007.1875,1195
70007.2500,1170
70007.3125,1094
70007.3750,1299
70007.4375,1453
70007.5000,1207
70007.5625,1096
70007.6250,1217
70007.6875,1387
70007.7500,1427
70007.8125,1363
70007.8750,1280
70007.9375,1364
70008.0000,1329
70008.0625,1409
70008.1250,1279
70008.1875,1289
70008.2500,1352
70008.3125,1330
70008.3750,1147
70008.4375,1157
70008.5000,1234
70008.5625,1134
70008.6250,1178
70008.6875,1230
70008.7500,1264
70008.8125,1291
70008.8750,1209
70008.9375,1264
70009.0000,1253
70009.0625,1222
70009.1250,1145
70009.1875,1218
70009.2500,1142
70009.3125,1127
70009.3750,1213
70009.4375,1321
70009.5000,1343
70009.5625,1370
70009.6250,1521
70009.6875,1481
70009.7500,1341
70009.8125,1433
70009.8750,1522
70009.9375,1456
70010.0000,1218
70010.0625,1287
70010.1250,1446
70010.1875,1508
70010.2500,1594
70010.3125,1546
70010.3750,1408
70010.4375,1310
70010.5000,1449
70010.5625,1487
70010.6250,1490
70010.6875,1658
70010.7500,1800
70010.8125,1631
70010.8750,1420
70010.9375,1691
70011.0000,1978
70011.0625,2008
70011.1250,1897
70011.1875,1835
70011.2500,1876
70011.3125,2075
70011.3750,2037
70011.4375,1845
70011.5000,1977
70011.5625,2083
70011.6250,2008
70011.6875,1961
70011.7500,1902
70011.8125,1851
70011.8750,1977
70011.9375,2096
70012.0000,2119
70012.0625,2048
70012.1250,2002
70012.1875,2005
70012.2500,1919
70012.3125,1885
70012.3750,1884
70012.4375,1791
70012.5000,1719
70012.5625,1825
70012.6250,1969
70012.6875,1841
70012.7500,1769
70012.8125,1923
70012.8750,1848
70012.9375,1746
70013.0000,1857
70013.0625,1963
70013.1250,1961
70013.1875,2168
70013.2500,2305
70013.3125,2345
70013.3750,2234
70013.4375,2163
70013.5000,2204
70013.5625,2182
70013.6250,2333
70013.6875,2421
70013.7500,2418
70013.8125,2299
70013.8750,2175
70013.9375,2230
70014.0000,2315
70014.0625,2254
70014.1250,2109
70014.1875,2219
70014.2500,2328
70014.3125,2196
70014.3750,2128
70014.4375,2288
70014.5000,2357
70014.5625,2546
70014.6250,2541
70014.6875,2467
70014.7500,2539
70014.8125,2581
70014.8750,2506
70014.9375,2523
70015.0000,2675
70015.0625,2732
70015.1250,2620
70015.1875,2548
70015.2500,2694
70015.3125,2637
70015.3750,2691
70015.4375,2728
70015.5000,2778
70015.5625,2837
70015.6250,2796
70015.6875,2942
70015.7500,2998
70015.8125,2936
70015.8750,2824
70015.9375,2817
70016.0000,2713
70016.0625,2579
70016.1250,2518
70016.1875,2533
70016.2500,2453
70016.3125,2361
70016.3750,2310
70016.4375,2188
70016.5000,2214
70016.5625,2114
70016.6250,1942
70016.6875,1929
70016.7500,1888
70016.8125,1914
70016.8750,2023
70016.9375,2018
70017.0000,1968
70017.0625,1861
70017.1250,1877
70017.1875,1844
70017.2500,1901
70017.3125,1820
70017.3750,1656
70017.4375,1568
70017.5000,1692
70017.5625,1728
70017.6250,1688
70017.6875,1769
70017.7500,1862
70017.8125,1863
70017.8750,1802
70017.9375,1856
70018.0000,2055
70018.0625,2082
70018.1250,2030
70018.1875,2104
70018.2500,2178
70018.3125,2218
70018.3750,2119
70018.4375,2041
70018.5000,1920
70018.5625,2036
70018.6250,2234
70018.6875,2324
70018.7500,2363
70018.8125,2291
70018.8750,2240
70018.9375,2343
70019.0000,2515
70019.0625,2582
70019.1250,2632
70019.1875,2520
70019.2500,2460
70019.3125,2591
70019.3750,2747
70019.4375,2794
70019.5000,2653
70019.5625,2624
70019.6250,2557
70019.6875,2745
70019.7500,2790
70019.8125,2799
70019.8750,2815
70019.9375,2790
70020.0000,2852
70020.0625,2895
70020.1250,2914
70020.1875,3035
70020.2500,3009
70020.3125,2837
70020.3750,2793
70020.4375,2877
70020.5000,2962
70020.5625,2996
70020.6250,2772
70020.6875,2565
70020.7500,2657
70020.8125,2749
70020.8750,2657
70020.9375,2719
70021.0000,2832
70021.0625,2764
70021.1250,2745
70021.1875,2705
70021.2500,2697
70021.3125,2719
70021.3750,2608
70021.4375,2534
70021.5000,2455
70021.5625,2594
70021.6250,2615
70021.6875,2519
70021.7500,2631
70021.8125,2762
70021.8750,2694
70021.9375,2768
70022.0000,2964
70022.0625,3055
70022.1250,2932
70022.1875,3062
70022.2500,3210
70022.3125,3141
70022.3750,3080
70022.4375,3226
70022.5000,3230
70022.5625,3300
70022.6250,3296
70022.6875,3173
70022.7500,3136
70022.8125,3143
70022.8750,3249
70022.9375,3409
70023.0000,3429
70023.0625,3462
70023.1250,3513
70023.1875,3524
70023.2500,3412
70023.3125,3516
70023.3750,3644
70023.4375,3623
70023.5000,3655
70023.5625,3624
70023.6250,3591
70023.6875,3486
70023.7500,3379
70023.8125,3392
70023.8750,3477
70023.9375,3462
70024.0000,3357
70024.0625,3304
70024.1250,3493
70024.1875,3684
70024.2500,3522
70024.3125,3603
70024.3750,3727
70024.4375,3595
70024.5000,3440
70024.5625,3541
70024.6250,3564
70024.6875,3577
70024.7500,3533
70024.8125,3564
70024.8750,3544
70024.9375,3478
70025.0000,3379
70025.0625,3348
70025.1250,3313
70025.1875,3280
70025.2500,3368
70025.3125,3366
70025.3750,3303
70025.4375,3383
70025.5000,3376
70025.5625,3340
70025.6250,3269
70025.6875,3334
70025.7500,3427
70025.8125,3328
70025.8750,3179
70025.9375,3139
70026.0000,3108
70026.0625,3186
70026.1250,3126
70026.1875,3043
70026.2500,3084
70026.3125,3214
70026.3750,3385
70026.4375,3468
70026.5000,3426
70026.5625,3370
70026.6250,3482
70026.6875,3562
70026.7500,3593
70026.8125,3642
70026.8750,3755
70026.9375,3738
70027.0000,3908
70027.0625,3941
70027.1250,3929
70027.1875,3977
70027.2500,3898
70027.3125,3889
70027.3750,3967
70027.4375,4178
70027.5000,4202
70027.5625,4222
70027.6250,4219
70027.6875,4262
70027.7500,4347
70027.8125,4414
70027.8750,4583
70027.9375,4661
70028.0000,4558
70028.0625,4590
70028.1250,4691
70028.1875,4847
70028.2500,4878
70028.3125,4783
70028.3750,4627
70028.4375,4740
70028.5000,4861
70028.5625,5027
70028.6250,4964
70028.6875,4867
70028.7500,4906
70028.8125,5013
70028.8750,4980
70028.9375,4990
70029.0000,5112
70029.0625,5158
70029.1250,4984
70029.1875,4979
70029.2500,4863
70029.3125,4797
70029.3750,4887
70029.4375,4905
70029.5000,4927
70029.5625,4878
70029.6250,4776
70029.6875,4616
70029.7500,4497
70029.8125,4542
70029.8750,4537
70029.9375,4629
70030.0000,4752
70030.0625,4794
70030.1250,4721
70030.1875,4717
70030.2500,4693
70030.3125,4724
70030.3750,4891
70030.4375,4916
70030.5000,4734
70030.5625,4744
70030.6250,4798
70030.6875,4775
70030.7500,4719
70030.8125,4692
70030.8750,4702
70030.9375,4725
70031.0000,4714
70031.0625,4553
70031.1250,4503
70031.1875,4547
70031.2500,4609
70031.3125,4602
70031.3750,4612
70031.4375,4608
70031.5000,4617
70031.5625,4713
70031.6250,4803
70031.6875,4819
70031.7500,4898
70031.8125,4845
70031.8750,4694
70031.9375,4700
70032.0000,4776
70032.0625,4875
70032.1250,4798
70032.1875,4845
70032.2500,4859
70032.3125,4853
70032.3750,4941
70032.4375,4973
70032.5000,4846
70032.5625,4713
70032.6250,4660
70032.6875,4654
70032.7500,4985
70032.8125,5943
70032.8750,6135
70032.9375,5834
70033.0000,5707
70033.0625,5743
70033.1250,5940
70033.1875,6044
70033.2500,5988
70033.3125,5917
70033.3750,6439
70033.4375,7070
70033.5000,6912
70033.5625,6600
70033.6250,6723
70033.6875,6822
70033.7500,6431
70033.8125,6179
70033.8750,6309
70033.9375,6289
70034.0000,6349
70034.0625,6560
70034.1250,6618
70034.1875,6555
70034.2500,6522
70034.3125,6395
70034.3750,5967
70034.4375,5624
70034.5000,5629
70034.5625,5648
70034.6250,5605
70034.6875,5988
70034.7500,6161
70034.8125,5988
70034.8750,5860
70034.9375,5916
70035.0000,5793
70035.0625,5590
70035.1250,5490
70035.1875,5632
70035.2500,6007
70035.3125,6117
70035.3750,6180
70035.4375,6261
70035.5000,6317
70035.5625,6286
70035.6250,6049
70035.6875,5889
70035.7500,5968
70035.8125,6154
70035.8750,6292
70035.9375,6222
70036.0000,6197
70036.0625,6179
70036.1250,6044
70036.1875,5888
70036.2500,5815
70036.3125,5899
70036.3750,6049
70036.4375,6059
70036.5000,5793
70036.5625,5858
70036.6250,5906
70036.6875,5737
70036.7500,5534
70036.8125,5563
70036.8750,5628
70036.9375,5609
70037.0000,5584
70037.0625,5642
70037.1250,5724
70037.1875,5802
70037.2500,5856
70037.3125,5865
70037.3750,5744
70037.4375,5730
70037.5000,5873
70037.5625,6004
70037.6250,5923
70037.6875,5877
70037.7500,5971
70037.8125,5909
70037.8750,6034
70037.9375,6393
70038.0000,6555
70038.0625,6320
70038.1250,6303
70038.1875,6340
70038.2500,6396
70038.3125,6359
70038.3750,6429
70038.4375,6567
70038.5000,6461
70038.5625,6310
70038.6250,6307
70038.6875,6235
70038.7500,6284
70038.8125,6584
70038.8750,6559
70038.9375,6179
70039.0000,5882
70039.0625,5965
70039.1250,5877
70039.1875,5535
70039.2500,5527
70039.3125,5443
70039.3750,5242
70039.4375,4941
70039.5000,4858
70039.5625,4699
70039.6250,4424
70039.6875,4330
70039.7500,4196
70039.8125,3856
70039.8750,3629
70039.9375,4472
70040.0000,5604
70040.0625,5763
70040.1250,5711
70040.1875,5970
70040.2500,5965
70040.3125,5982
70040.3750,6311
70040.4375,6510
70040.5000,6377
70040.5625,6984
70040.6250,7715
70040.6875,7807
70040.7500,7666
70040.8125,7728
70040.8750,7626
70040.9375,7141
70041.0000,6894
70041.0625,6960
70041.1250,6907
70041.1875,7150
70041.2500,7601
70041.3125,7516
70041.3750,7208
70041.4375,6940
70041.5000,6869
70041.5625,6486
70041.6250,5775
70041.6875,5581
70041.7500,5793
70041.8125,6054
70041.8750,6155
70041.9375,6096
70042.0000,5841
70042.0625,5797
70042.1250,5757
70042.1875,5290
70042.2500,4750
70042.3125,4842
70042.3750,5161
70042.4375,5367
70042.5000,5762
70042.5625,6128
70042.6250,6355
70042.6875,6328
70042.7500,5939
70042.8125,5413
70042.8750,5192
70042.9375,5798
70043.0000,6566
70043.0625,6771
70043.1250,6932
70043.1875,7398
70043.2500,7506
70043.3125,7413
70043.3750,7315
70043.4375,7047
70043.5000,6668
70043.5625,6801
70043.6250,7078
70043.6875,6938
70043.7500,6714
70043.8125,6923
70043.8750,6999
70043.9375,6834
70044.0000,6871
70044.0625,6903
70044.1250,6461
70044.1875,6182
70044.2500,6065
70044.3125,6073
70044.3750,6137
70044.4375,6375
70044.5000,6630
70044.5625,6465
70044.6250,6185
70044.6875,6239
70044.7500,6382
70044.8125,6145
70044.8750,5953
70044.9375,5980
70045.0000,5833
70045.0625,6086
70045.1250,6795
70045.1875,6960
70045.2500,6928
70045.3125,7062
70045.3750,7119
70045.4375,6806
70045.5000,6617
70045.5625,6728
70045.6250,6920
70045.6875,6735
70045.7500,6531
70045.8125,6449
70045.8750,6526
70045.9375,6753
70046.0000,6741
70046.0625,6509
70046.1250,6012
70046.1875,5677
70046.2500,5393
70046.3125,5155
70046.3750,5089
70046.4375,5076
70046.5000,4930
70046.5625,4569
70046.6250,4393
70046.6875,4067
70046.7500,3785
70046.8125,3608
70046.8750,3571
70046.9375,3656
70047.0000,3941
70047.0625,4630
70047.1250,5338
70047.1875,5583
70047.2500,5533
70047.3125,5807
70047.3750,5957
70047.4375,5948
70047.5000,6083
70047.5625,6622
70047.6250,7374
70047.6875,7964
70047.7500,8268
70047.8125,8402
70047.8750,8634
70047.9375,8604
70048.0000,8267
70048.0625,8020
70048.1250,7983
70048.1875,8029
70048.2500,8030
70048.3125,8247
70048.3750,8838
70048.4375,9154
70048.5000,8918
70048.5625,8281
70048.6250,7773
70048.6875,7358
70048.7500,6863
70048.8125,6498
70048.8750,6652
70048.9375,7029
70049.0000,7300
70049.0625,7414
70049.1250,7290
70049.1875,6909
70049.2500,6633
70049.3125,6175
70049.3750,5604
70049.4375,5693
70049.5000,6068
70049.5625,6192
70049.6250,6161
70049.6875,6399
70049.7500,6450
70049.8125,6235
70049.8750,6076
70049.9375,5997
70050.0000,5833
70050.0625,5729
70050.1250,6265
70050.1875,6797
70050.2500,6988
70050.3125,7193
70050.3750,7546
70050.4375,7645
70050.5000,7702
70050.5625,7811
70050.6250,7521
70050.6875,7237
70050.7500,7257
70050.8125,7234
70050.8750,7222
70050.9375,7421
70051.0000,7620
70051.0625,7659
70051.1250,7588
70051.1875,7661
70051.2500,7587
70051.3125,7302
70051.3750,7030
70051.4375,7014
70051.5000,7190
70051.5625,7169
70051.6250,6988
70051.6875,7200
70051.7500,7386
70051.8125,7189
70051.8750,6983
70051.9375,7054
70052.0000,7021
70052.0625,6938
70052.1250,7020
70052.1875,7375
70052.2500,7928
70052.3125,8146
70052.3750,8251
70052.4375,8622
70052.5000,8970
70052.5625,8975
70052.6250,8675
70052.6875,8466
70052.7500,8625
70052.8125,8794
70052.8750,8609
70052.9375,8680
70053.0000,8852
70053.0625,8801
70053.1250,8492
70053.1875,8161
70053.2500,7996
70053.3125,8013
70053.3750,8024
70053.4375,7760
70053.5000,7377
70053.5625,6964
70053.6250,6786
70053.6875,6650
70053.7500,6476
70053.8125,6348
70053.8750,6210
70053.9375,6249
70054.0000,6087
70054.0625,5627
70054.1250,5268
70054.1875,5484
70054.2500,5729
70054.3125,6012
70054.3750,6895
70054.4375,7823
70054.5000,7989
70054.5625,7571
70054.6250,7483
70054.6875,8140
70054.7500,8423
70054.8125,8265
70054.8750,8595
70054.9375,9649
70055.0000,10344
70055.0625,10408
70055.1250,10260
70055.1875,10295
70055.2500,10462
70055.3125,10178
70055.3750,9560
70055.4375,9419
70055.5000,10029
70055.5625,10509
70055.6250,10404
70055.6875,10109
70055.7500,10208
70055.8125,10167
70055.8750,9465
70055.9375,8330
70056.0000,8037
70056.0625,8210
70056.1250,8383
70056.1875,8184
70056.2500,8096
70056.3125,8334
70056.3750,8055
70056.4375,7371
70056.5000,6795
70056.5625,6860
70056.6250,6901
70056.6875,6859
70056.7500,6840
70056.8125,7442
70056.8750,7999
70056.9375,7743
70057.0000,7142
70057.0625,6898
70057.1250,7053
70057.1875,7117
70057.2500,6988
70057.3125,7199
70057.3750,8092
70057.4375,8741
70057.5000,8603
70057.5625,8473
70057.6250,8673
70057.6875,8870
70057.7500,8558
70057.8125,8093
70057.8750,8198
70057.9375,8941
70058.0000,9246
70058.0625,9111
70058.1250,8928
70058.1875,9189
70058.2500,9646
70058.3125,9572
70058.3750,8901
70058.4375,8264
70058.5000,8356
70058.5625,8278
70058.6250,8151
70058.6875,8237
70058.7500,8649
70058.8125,8959
70058.8750,8935
70058.9375,8553
70059.0000,8343
70059.0625,8175
70059.1250,7880
70059.1875,7753
70059.2500,7784
70059.3125,7992
70059.3750,8083
70059.4375,8466
70059.5000,9538
70059.5625,10250
70059.6250,9828
70059.6875,9032
70059.7500,8747
70059.8125,8936
70059.8750,9219
70059.9375,9368
70060.0000,9599
70060.0625,10169
70060.1250,10567
70060.1875,10354
70060.2500,9956
70060.3125,9701
70060.3750,9578
70060.4375,9352
70060.5000,8906
70060.5625,8659
70060.6250,8671
70060.6875,8791
70060.7500,8973
70060.8125,9115
70060.8750,8900
70060.9375,8312
70061.0000,7574
70061.0625,6769
70061.1250,6545
70061.1875,6921
70061.2500,7452
70061.3125,7361
70061.3750,6830
70061.4375,6547
70061.5000,6681
70061.5625,6715
70061.6250,6557
70061.6875,6615
70061.7500,7200
70061.8125,8009
70061.8750,8565
70061.9375,8709
70062.0000,8660
70062.0625,8986
70062.1250,9513
70062.1875,9674
70062.2500,9694
70062.3125,9997
70062.3750,10579
70062.4375,11070
70062.5000,11220
70062.5625,11204
70062.6250,11421
70062.6875,11510
70062.7500,11406
70062.8125,11441
70062.8750,11270
70062.9375,10883
70063.0000,10655
70063.0625,10718
70063.1250,10634
70063.1875,10136
70063.2500,9818
70063.3125,9751
70063.3750,9492
70063.4375,9106
70063.5000,8637
70063.5625,8211
70063.6250,8012
70063.6875,7919
70063.7500,7690
70063.8125,7375
70063.8750,7372
70063.9375,7367
70064.0000,7168
70064.0625,6772
70064.1250,6721
70064.1875,6940
70064.2500,6935
70064.3125,6563
70064.3750,6230
70064.4375,6506
70064.5000,7066
70064.5625,7367
70064.6250,7517
70064.6875,7929
70064.7500,8469
70064.8125,8596
70064.8750,8512
70064.9375,8801
70065.0000,9226
70065.0625,9295
70065.1250,9273
70065.1875,9159
70065.2500,9374
70065.3125,9777
70065.3750,9830
70065.4375,9798
70065.5000,9875
70065.5625,9964
70065.6250,9844
70065.6875,9416
70065.7500,8966
70065.8125,8969
70065.8750,9219
70065.9375,9073
70066.0000,8714
70066.0625,8828
70066.1250,9282
70066.1875,9278
70066.2500,8799
70066.3125,8370
70066.3750,8291
70066.4375,8290
70066.5000,7955
70066.5625,7720
70066.6250,7918
70066.6875,8167
70066.7500,8372
70066.8125,8600
70066.8750,8921
70066.9375,9292
70067.0000,9654
70067.0625,9533
70067.1250,9157
70067.1875,9207
70067.2500,9574
70067.3125,9801
70067.3750,9810
70067.4375,9959
70067.5000,10181
70067.5625,9960
70067.6250,9527
70067.6875,9499
70067.7500,9742
70067.8125,9704
70067.8750,9246
70067.9375,8962
70068.0000,9081
70068.0625,9364
70068.1250,9313
70068.1875,8828
70068.2500,8498
70068.3125,8355
70068.3750,7667
70068.4375,7021
70068.5000,6885
70068.5625,7126
70068.6250,7336
70068.6875,7248
70068.7500,7032
70068.8125,6700
70068.8750,6574
70068.9375,6856
70069.0000,7257
70069.0625,7480
70069.1250,7586
70069.1875,7546
70069.2500,7422
70069.3125,7631
70069.3750,8115
70069.4375,8744
70069.5000,9092
70069.5625,9430
70069.6250,9580
70069.6875,9715
70069.7500,9713
70069.8125,9797
70069.8750,10064
70069.9375,10364
70070.0000,10735
70070.0625,10963
70070.1250,11025
70070.1875,11137
70070.2500,11007
70070.3125,10915
70070.3750,10876
70070.4375,10725
70070.5000,10460
70070.5625,9994
70070.6250,9706
70070.6875,9835
70070.7500,10174
70070.8125,10247
70070.8750,9944
70070.9375,9714
70071.0000,9602
70071.0625,9281
70071.1250,8551
70071.1875,7709
70071.2500,7515
70071.3125,7697
70071.3750,7606
70071.4375,7260
70071.5000,7185
70071.5625,7579
70071.6250,7948
70071.6875,7639
70071.7500,7172
70071.8125,6923
70071.8750,7127
70071.9375,7462
70072.0000,7847
70072.0625,8222
70072.1250,8534
70072.1875,8764
70072.2500,8946
70072.3125,9184
70072.3750,9173
70072.4375,9096
70072.5000,9270
70072.5625,9436
70072.6250,9530
70072.6875,9441
70072.7500,9496
70072.8125,9695
70072.8750,9888
70072.9375,9850
70073.0000,9816
70073.0625,9994
70073.1250,9907
70073.1875,9415
70073.2500,8876
70073.3125,8641
70073.3750,8617
70073.4375,8886
70073.5000,9098
70073.5625,9232
70073.6250,9114
70073.6875,9145
70073.7500,9184
70073.8125,9038
70073.8750,8859
70073.9375,8930
70074.0000,8955
70074.0625,8940
70074.1250,9078
70074.1875,9423
70074.2500,9927
70074.3125,10392
70074.3750,10367
70074.4375,10236
70074.5000,10032
70074.5625,9785
70074.6250,9836
70074.6875,9975
70074.7500,10254
70074.8125,10359
70074.8750,10323
70074.9375,10146
70075.0000,10190
70075.0625,10169
70075.1250,9971
70075.1875,9667
70075.2500,9446
70075.3125,9359
70075.3750,9143
70075.4375,9140
70075.5000,9285
70075.5625,9476
70075.6250,9315
70075.6875,9005
70075.7500,8751
70075.8125,8552
70075.8750,8631
70075.9375,8514
70076.0000,8472
70076.0625,8507
70076.1250,8455
70076.1875,8391
70076.2500,8353
70076.3125,8480
70076.3750,8579
70076.4375,8522
70076.5000,8172
70076.5625,7886
70076.6250,8024
70076.6875,8473
70076.7500,8712
70076.8125,8962
70076.8750,9172
70076.9375,9164
70077.0000,9047
70077.0625,9045
70077.1250,9071
70077.1875,9095
70077.2500,9207
70077.3125,9317
70077.3750,9587
70077.4375,9961
70077.5000,10420
70077.5625,10575
70077.6250,10508
70077.6875,10267
70077.7500,9891
70077.8125,9840
70077.8750,10112
70077.9375,10269
70078.0000,10355
70078.0625,10562
70078.1250,10823
70078.1875,10779
70078.2500,10583
70078.3125,10332
70078.3750,9931
70078.4375,9734
70078.5000,9723
70078.5625,9537
70078.6250,9472
70078.6875,9636
70078.7500,9728
70078.8125,9798
70078.8750,9770
70078.9375,9637
70079.0000,9333
70079.0625,9257
70079.1250,9228
70079.1875,9259
70079.2500,9433
70079.3125,9543
70079.3750,9567
70079.4375,9540
70079.5000,9397
70079.5625,9404
70079.6250,9476
70079.6875,9514
70079.7500,9458
70079.8125,9381
70079.8750,9375
70079.9375,9246
70080.0000,9270
70080.0625,9371
70080.1250,9463
70080.1875,9242
70080.2500,8891
70080.3125,8548
70080.3750,8213
70080.4375,8060
70080.5000,8332
70080.5625,8622
70080.6250,8571
70080.6875,8486
70080.7500,8453
70080.8125,8381
70080.8750,8364
70080.9375,8375
70081.0000,8483
70081.0625,8618
70081.1250,8667
70081.1875,8769
70081.2500,9171
70081.3125,9464
70081.3750,9739
70081.4375,9871
70081.5000,9849
70081.5625,9831
70081.6250,10100
70081.6875,10362
70081.7500,10390
70081.8125,10230
70081.8750,10522
70081.9375,10738
70082.0000,10687
70082.0625,10841
70082.1250,11014
