Temps,Amplitude
133774.9375,-1434
133775.0000,3582
133775.0625,2575
133775.1250,-1985
133775.1875,-4016
133775.2500,-765
133775.3125,5554
133775.3750,8041
133775.4375,2825
133775.5000,-3476
133775.5625,-4112
133775.6250,-1233
133775.6875,104
133775.7500,-3512
133775.8125,-5425
133775.8750,-1739
133775.9375,2164
133776.0000,2438
133776.0625,-1198
133776.1250,-3985
133776.1875,-1514
133776.2500,4169
133776.3125,6760
133776.3750,2668
133776.4375,-3504
133776.5000,-4329
133776.5625,707
133776.6250,7262
133776.6875,9810
133776.7500,5128
133776.8125,1102
133776.8750,2912
133776.9375,6558
133777.0000,8815
133777.0625,4599
133777.1250,-771
133777.1875,314
133777.2500,6587
133777.3125,10116
133777.3750,7032
133777.4375,2685
133777.5000,1851
133777.5625,4691
133777.6250,8095
133777.6875,9954
133777.7500,8020
133777.8125,3106
133777.8750,738
133777.9375,1491
133778.0000,4563
133778.0625,5656
133778.1250,3864
133778.1875,-364
133778.2500,-3152
133778.3125,-640
133778.3750,2360
133778.4375,1667
133778.5000,748
133778.5625,2259
133778.6250,4055
133778.6875,5690
133778.7500,4993
133778.8125,3467
133778.8750,4001
133778.9375,3574
133779.0000,3293
133779.0625,1718
133779.1250,-1254
133779.1875,-3190
133779.2500,-1526
133779.3125,1853
133779.3750,1639
133779.4375,-571
133779.5000,-1735
133779.5625,-1381
133779.6250,-401
133779.6875,-538
133779.7500,-2199
133779.8125,-2590
133779.8750,-131
133779.9375,3238
133780.0000,4180
133780.0625,737
133780.1250,-829
133780.1875,2302
133780.2500,4371
133780.3125,3866
133780.3750,2766
133780.4375,1369
133780.5000,1946
133780.5625,3971
133780.6250,4411
133780.6875,3556
133780.7500,193
133780.8125,-381
133780.8750,3261
133780.9375,5369
133781.0000,5298
133781.0625,2861
133781.1250,-1091
133781.1875,-127
133781.2500,4027
133781.3125,4043
133781.3750,1104
133781.4375,-845
133781.5000,1678
133781.5625,7068
133781.6250,9494
133781.6875,6492
133781.7500,1722
133781.8125,1510
133781.8750,3388
133781.9375,1588
133782.0000,-3279
133782.0625,-5673
133782.1250,-4629
133782.1875,-2967
133782.2500,-3369
133782.3125,-3642
133782.3750,-2927
133782.4375,-2737
133782.5000,-1361
133782.5625,-1022
133782.6250,-2366
133782.6875,-3326
133782.7500,-4138
133782.8125,-4810
133782.8750,-1232
133782.9375,628
133783.0000,-1844
133783.0625,-3849
133783.1250,-3230
133783.1875,-1500
133783.2500,813
133783.3125,-553
133783.3750,-3701
133783.4375,-2974
133783.5000,949
133783.5625,141
133783.6250,-4998
133783.6875,-6744
133783.7500,-1954
133783.8125,1701
133783.8750,540
133783.9375,-4141
133784.0000,-5184
133784.0625,-558
133784.1250,2728
133784.1875,3056
133784.2500,-423
133784.3125,-4155
133784.3750,-1665
133784.4375,2423
133784.5000,2412
133784.5625,3095
133784.6250,2485
133784.6875,986
133784.7500,-38
133784.8125,-19
133784.8750,1914
133784.9375,2779
133785.0000,6485
133785.0625,8669
133785.1250,2488
133785.1875,-9085
133785.2500,-13222
133785.3125,-6012
133785.3750,1045
133785.4375,2027
133785.5000,-6017
133785.5625,-12383
133785.6250,-5965
133785.6875,-161
133785.7500,3144
133785.8125,2291
133785.8750,-86
133785.9375,2356
133786.0000,3412
133786.0625,-1277
133786.1250,-4720
133786.1875,-6912
133786.2500,-8603
133786.3125,-3021
133786.3750,2576
133786.4375,436
133786.5000,-5487
133786.5625,-8255
133786.6250,-5444
133786.6875,1711
133786.7500,3155
133786.8125,1149
133786.8750,5097
133786.9375,10158
133787.0000,10330
133787.0625,5075
133787.1250,-1899
133787.1875,-1406
133787.2500,3264
133787.3125,3238
133787.3750,-1492
133787.4375,-1658
133787.5000,1359
133787.5625,2259
133787.6250,-497
133787.6875,-2294
133787.7500,-929
133787.8125,-353
133787.8750,-5021
133787.9375,-10011
133788.0000,-7694
133788.0625,-241
133788.1250,7707
133788.1875,11519
133788.2500,10915
133788.3125,8979
133788.3750,7106
133788.4375,6904
133788.5000,6597
133788.5625,6351
133788.6250,5102
133788.6875,4946
133788.7500,4815
133788.8125,3402
133788.8750,1604
133788.9375,2686
133789.0000,7123
133789.0625,11591
133789.1250,13071
133789.1875,7037
133789.2500,-1549
133789.3125,-3021
133789.3750,321
133789.4375,1646
133789.5000,440
133789.5625,-1944
133789.6250,-455
133789.6875,3905
133789.7500,4221
133789.8125,-47
133789.8750,-6595
133789.9375,-11455
133790.0000,-8163
133790.0625,1373
133790.1250,8102
133790.1875,6344
133790.2500,-1162
133790.3125,-2645
133790.3750,3564
133790.4375,9805
133790.5000,9261
133790.5625,2491
133790.6250,-3563
133790.6875,-3123
133790.7500,1394
133790.8125,4073
133790.8750,3348
133790.9375,1345
133791.0000,2052
133791.0625,5127
133791.1250,4128
133791.1875,-1052
133791.2500,-4091
133791.3125,-864
133791.3750,5037
133791.4375,8252
133791.5000,5873
133791.5625,-174
133791.6250,-3113
133791.6875,-1057
133791.7500,2886
133791.8125,5124
133791.8750,2408
133791.9375,-3182
133792.0000,-4529
133792.0625,-1668
133792.1250,1943
133792.1875,2898
133792.2500,661
133792.3125,-171
133792.3750,3864
133792.4375,7693
133792.5000,7746
133792.5625,5672
133792.6250,3206
133792.6875,2299
133792.7500,4590
133792.8125,5267
133792.8750,1998
133792.9375,-955
133793.0000,1508
133793.0625,4195
133793.1250,6305
133793.1875,3887
133793.2500,-1777
133793.3125,-4714
133793.3750,-1570
133793.4375,1709
133793.5000,4206
133793.5625,2343
133793.6250,-1407
133793.6875,-391
133793.7500,4276
133793.8125,8490
133793.8750,6544
133793.9375,-1211
133794.0000,-5841
133794.0625,-6094
133794.1250,-4255
133794.1875,-2033
133794.2500,2535
133794.3125,3331
133794.3750,-1617
133794.4375,-3190
133794.5000,-2036
133794.5625,4688
133794.6250,10444
133794.6875,7669
133794.7500,-532
133794.8125,-6620
133794.8750,-4729
133794.9375,1091
133795.0000,1233
133795.0625,-2859
133795.1250,-9715
133795.1875,-15986
133795.2500,-10124
133795.3125,560
133795.3750,3135
133795.4375,-3136
133795.5000,-10028
133795.5625,-2931
133795.6250,8547
133795.6875,10310
133795.7500,5102
133795.8125,-5075
133795.8750,-8149
133795.9375,366
133796.0000,7740
133796.0625,11243
133796.1250,5597
133796.1875,-4511
133796.2500,-11447
133796.3125,-6446
133796.3750,6436
133796.4375,7983
133796.5000,-4687
133796.5625,-16002
133796.6250,-12617
133796.6875,-2656
133796.7500,8374
133796.8125,6648
133796.8750,-2497
133796.9375,-4253
133797.0000,558
133797.0625,6449
133797.1250,5256
133797.1875,2471
133797.2500,-3691
133797.3125,-6044
133797.3750,-565
133797.4375,2879
133797.5000,-2809
133797.5625,-12776
133797.6250,-9043
133797.6875,3456
133797.7500,6303
133797.8125,-7662
133797.8750,-14575
133797.9375,-4722
133798.0000,6483
133798.0625,6454
133798.1250,-5720
133798.1875,-11400
133798.2500,-4878
133798.3125,3589
133798.3750,6794
133798.4375,6336
133798.5000,730
133798.5625,-8284
133798.6250,-9149
133798.6875,-5166
133798.7500,-756
133798.8125,-957
133798.8750,-9515
133798.9375,-14822
133799.0000,-7514
133799.0625,1633
133799.1250,512
133799.1875,-6332
133799.2500,-8467
133799.3125,-3871
133799.3750,149
133799.4375,-3039
133799.5000,-5525
133799.5625,-4616
133799.6250,-7514
133799.6875,-11135
133799.7500,-6227
133799.8125,445
133799.8750,-1141
133799.9375,-8813
133800.0000,-10894
133800.0625,-3040
133800.1250,2872
133800.1875,-4181
133800.2500,-9960
133800.3125,-4924
133800.3750,3221
133800.4375,3934
133800.5000,-2590
133800.5625,-6190
133800.6250,-4598
133800.6875,-2979
133800.7500,-1732
133800.8125,-3152
133800.8750,-6559
133800.9375,-10040
133801.0000,-10875
133801.0625,-6917
133801.1250,-6076
133801.1875,-7596
133801.2500,-6611
133801.3125,-3965
133801.3750,-372
133801.4375,1849
133801.5000,-77
133801.5625,-4964
133801.6250,-7262
133801.6875,-3590
133801.7500,-1377
133801.8125,-4132
133801.8750,-7134
133801.9375,-7661
133802.0000,-7132
133802.0625,-6490
133802.1250,-5216
133802.1875,-4973
133802.2500,-7466
133802.3125,-11439
133802.3750,-10143
133802.4375,-5926
133802.5000,-5381
133802.5625,-9969
133802.6250,-10251
133802.6875,-3944
133802.7500,4341
133802.8125,5310
133802.8750,-2966
133802.9375,-8652
133803.0000,-4355
133803.0625,2938
133803.1250,1845
133803.1875,-2685
133803.2500,-1728
133803.3125,2217
133803.3750,3244
133803.4375,2919
133803.5000,3517
133803.5625,3652
133803.6250,157
133803.6875,-4688
133803.7500,-4146
133803.8125,-2389
133803.8750,-3527
133803.9375,-1464
133804.0000,4
133804.0625,-160
133804.1250,-924
133804.1875,-1114
133804.2500,-1288
133804.3125,-2326
133804.3750,-4759
133804.4375,-5031
133804.5000,-3070
133804.5625,-2057
133804.6250,-258
133804.6875,500
133804.7500,251
133804.8125,-799
133804.8750,-2123
133804.9375,-2571
133805.0000,-2802
133805.0625,-2665
133805.1250,-4100
133805.1875,-5061
133805.2500,-937
133805.3125,895
133805.3750,-1472
133805.4375,-1575
133805.5000,-1297
133805.5625,-557
133805.6250,708
133805.6875,-1783
133805.7500,-7081
133805.8125,-9033
133805.8750,-5721
133805.9375,-907
133806.0000,-99
133806.0625,-2665
133806.1250,-5241
133806.1875,-3913
133806.2500,598
133806.3125,1399
133806.3750,-2779
133806.4375,-6715
133806.5000,-6390
133806.5625,-1508
133806.6250,4014
133806.6875,5472
133806.7500,6019
133806.8125,5671
133806.8750,4764
133806.9375,5237
133807.0000,4316
133807.0625,2776
133807.1250,1417
133807.1875,-1188
133807.2500,-2336
133807.3125,502
133807.3750,4681
133807.4375,5980
133807.5000,3398
133807.5625,2421
133807.6250,2922
133807.6875,1985
133807.7500,801
133807.8125,-988
133807.8750,-2873
133807.9375,-1362
133808.0000,539
133808.0625,652
133808.1250,2777
133808.1875,4467
133808.2500,4145
133808.3125,3999
133808.3750,3992
133808.4375,4978
133808.5000,3733
133808.5625,988
133808.6250,-1586
133808.6875,-1868
133808.7500,-1184
133808.8125,2249
133808.8750,1230
133808.9375,-4071
133809.0000,-5152
133809.0625,-1252
133809.1250,4371
133809.1875,4747
133809.2500,-1242
133809.3125,-5675
133809.3750,-2138
133809.4375,5921
133809.5000,7989
133809.5625,2207
133809.6250,-3328
133809.6875,-2452
133809.7500,4249
133809.8125,8017
133809.8750,4203
133809.9375,366
133810.0000,-698
133810.0625,-193
133810.1250,2441
133810.1875,4985
133810.2500,1955
133810.3125,-3063
133810.3750,-3630
133810.4375,1355
133810.5000,10228
133810.5625,10858
133810.6250,1374
133810.6875,-2873
133810.7500,4339
133810.8125,11972
133810.8750,9158
133810.9375,867
133811.0000,-2353
133811.0625,3121
133811.1250,8248
133811.1875,6281
133811.2500,1623
133811.3125,-544
133811.3750,796
133811.4375,1669
133811.5000,1762
133811.5625,-1640
133811.6250,-2432
133811.6875,376
133811.7500,1274
133811.8125,1652
133811.8750,2440
133811.9375,1375
133812.0000,-2047
133812.0625,-1308
133812.1250,1220
133812.1875,2589
133812.2500,2789
133812.3125,-1767
133812.3750,-6753
133812.4375,-4086
133812.5000,3458
133812.5625,6534
133812.6250,2316
133812.6875,-1172
133812.7500,478
133812.8125,3361
133812.8750,3286
133812.9375,2252
133813.0000,334
133813.0625,1439
133813.1250,3233
133813.1875,3587
133813.2500,1919
133813.3125,178
133813.3750,2490
133813.4375,3787
133813.5000,4713
133813.5625,4842
133813.6250,3204
133813.6875,1637
133813.7500,1033
133813.8125,2000
133813.8750,2331
133813.9375,3890
133814.0000,5485
133814.0625,2788
133814.1250,1106
133814.1875,3874
133814.2500,5806
133814.3125,6605
133814.3750,5776
133814.4375,2974
133814.5000,1171
133814.5625,315
133814.6250,-742
133814.6875,817
133814.7500,3933
133814.8125,3291
133814.8750,-1278
133814.9375,-3147
133815.0000,-1718
133815.0625,931
133815.1250,1526
133815.1875,-800
133815.2500,-2118
133815.3125,595
133815.3750,3548
133815.4375,4020
133815.5000,3647
133815.5625,2540
133815.6250,3905
133815.6875,5434
133815.7500,3742
133815.8125,947
133815.8750,15
133815.9375,1111
133816.0000,2481
133816.0625,1048
133816.1250,-3005
133816.1875,-4039
133816.2500,-1561
133816.3125,1971
133816.3750,4675
133816.4375,3968
133816.5000,-1754
133816.5625,-5618
133816.6250,-2856
133816.6875,1046
133816.7500,1646
133816.8125,-954
133816.8750,-3750
133816.9375,-1865
133817.0000,1119
133817.0625,-296
133817.1250,-1066
133817.1875,550
133817.2500,746
133817.3125,-1219
133817.3750,-3858
133817.4375,-6643
133817.5000,-4398
133817.5625,3347
133817.6250,7031
133817.6875,5508
133817.7500,2419
133817.8125,-650
133817.8750,-953
133817.9375,3058
133818.0000,5217
133818.0625,3838
133818.1250,529
133818.1875,-48
133818.2500,5191
133818.3125,11164
133818.3750,11144
133818.4375,4516
133818.5000,1794
133818.5625,5509
133818.6250,11803
133818.6875,12813
133818.7500,4815
133818.8125,-3105
133818.8750,-3403
133818.9375,4680
133819.0000,8749
133819.0625,2481
133819.1250,-4231
133819.1875,-4112
133819.2500,-1846
133819.3125,-3249
133819.3750,-6225
133819.4375,-5997
133819.5000,-3478
133819.5625,-2025
133819.6250,-1601
133819.6875,-2141
133819.7500,-4023
133819.8125,-5732
133819.8750,-5513
133819.9375,-3843
133820.0000,-267
133820.0625,4436
133820.1250,2698
133820.1875,-2302
133820.2500,-3306
133820.3125,-1703
133820.3750,1621
133820.4375,2126
133820.5000,-2791
133820.5625,-5285
133820.6250,-305
133820.6875,6574
133820.7500,6782
133820.8125,2362
133820.8750,2049
133820.9375,6226
133821.0000,9808
133821.0625,9339
133821.1250,7338
133821.1875,5620
133821.2500,4492
133821.3125,5827
133821.3750,8335
133821.4375,8122
133821.5000,6152
133821.5625,3670
133821.6250,952
133821.6875,44
133821.7500,624
133821.8125,-2386
133821.8750,-5213
133821.9375,-3791
133822.0000,-1080
133822.0625,504
133822.1250,-1574
133822.1875,-6812
133822.2500,-5409
133822.3125,3143
133822.3750,7310
133822.4375,1253
133822.5000,-6407
133822.5625,-5384
133822.6250,2299
133822.6875,6730
133822.7500,3804
133822.8125,-1023
133822.8750,-2167
133822.9375,-156
133823.0000,1815
133823.0625,-120
133823.1250,-5368
133823.1875,-6530
133823.2500,-1978
133823.3125,3014
133823.3750,4180
133823.4375,1156
133823.5000,-833
133823.5625,910
133823.6250,3332
133823.6875,2403
133823.7500,-700
133823.8125,-1102
133823.8750,880
133823.9375,2931
133824.0000,4530
133824.0625,3762
133824.1250,-845
133824.1875,-4255
133824.2500,-2946
133824.3125,-539
133824.3750,-1029
133824.4375,-3107
133824.5000,-3620
133824.5625,-327
133824.6250,6093
133824.6875,9434
133824.7500,6682
133824.8125,3692
133824.8750,3440
133824.9375,5462
133825.0000,7377
133825.0625,5837
133825.1250,1742
133825.1875,1519
133825.2500,4911
133825.3125,7024
133825.3750,5181
133825.4375,196
133825.5000,-1065
133825.5625,2636
133825.6250,6068
133825.6875,3981
133825.7500,-6219
133825.8125,-13548
133825.8750,-8270
133825.9375,4768
133826.0000,8125
133826.0625,-1866
133826.1250,-9780
133826.1875,-7475
133826.2500,3351
133826.3125,9180
133826.3750,2021
133826.4375,-4812
133826.5000,-3439
133826.5625,1618
133826.6250,5216
133826.6875,620
133826.7500,-3163
133826.8125,1804
133826.8750,3601
133826.9375,-804
133827.0000,-3106
133827.0625,-1319
133827.1250,-2338
133827.1875,-185
133827.2500,2907
133827.3125,1928
133827.3750,-3574
133827.4375,-3167
133827.5000,-2469
133827.5625,296
133827.6250,5359
133827.6875,3999
133827.7500,2016
133827.8125,3568
133827.8750,7249
133827.9375,4656
133828.0000,-5311
133828.0625,-7270
133828.1250,-4500
133828.1875,-4145
133828.2500,-5441
133828.3125,-3906
133828.3750,-2928
133828.4375,-1930
133828.5000,-946
133828.5625,996
133828.6250,5740
133828.6875,3609
133828.7500,-1218
133828.8125,-4374
133828.8750,-3669
133828.9375,-169
133829.0000,-126
133829.0625,-2560
133829.1250,-1811
133829.1875,640
133829.2500,-3041
133829.3125,-6651
133829.3750,-2157
133829.4375,1032
133829.5000,-1509
133829.5625,-3217
133829.6250,-1443
133829.6875,-32
133829.7500,-1596
133829.8125,-2464
133829.8750,1732
133829.9375,3667
133830.0000,-2891
133830.0625,-8085
133830.1250,-5043
133830.1875,1723
133830.2500,2800
133830.3125,-2941
133830.3750,-6594
133830.4375,-3466
133830.5000,1217
133830.5625,-1634
133830.6250,-7152
133830.6875,-9075
133830.7500,-7042
133830.8125,-2807
133830.8750,-2101
133830.9375,-4126
133831.0000,-5350
133831.0625,-5764
133831.1250,-5939
133831.1875,-2808
133831.2500,-291
133831.3125,-3312
133831.3750,-6150
133831.4375,-4501
133831.5000,2046
133831.5625,7564
133831.6250,4274
133831.6875,-606
133831.7500,1649
133831.8125,3696
133831.8750,-727
133831.9375,-7352
133832.0000,-11061
133832.0625,-9732
133832.1250,-5986
133832.1875,-3757
133832.2500,-1326
133832.3125,1025
133832.3750,-3084
133832.4375,-7400
133832.5000,-1386
133832.5625,3047
133832.6250,-1205
133832.6875,-6882
133832.7500,-7709
133832.8125,-3609
133832.8750,-1024
133832.9375,-5031
133833.0000,-10015
133833.0625,-6906
133833.1250,-718
133833.1875,-2088
133833.2500,-10124
133833.3125,-15818
133833.3750,-12530
133833.4375,-4367
133833.5000,-1721
133833.5625,-4414
133833.6250,-4996
133833.6875,-5419
133833.7500,-7117
133833.8125,-5554
133833.8750,-2450
133833.9375,-1179
133834.0000,-2994
133834.0625,-6494
133834.1250,-8184
133834.1875,-7185
133834.2500,-5044
133834.3125,-4072
133834.3750,-5723
133834.4375,-8010
133834.5000,-4797
133834.5625,1091
133834.6250,3643
133834.6875,1947
133834.7500,-1851
133834.8125,-4515
133834.8750,-4271
133834.9375,-3841
133835.0000,-5379
133835.0625,-7064
133835.1250,-5349
133835.1875,-550
133835.2500,2947
133835.3125,1547
133835.3750,-2353
133835.4375,-2481
133835.5000,415
133835.5625,13
133835.6250,-2498
133835.6875,-5761
133835.7500,-7421
133835.8125,-6523
133835.8750,-5557
133835.9375,-4048
133836.0000,-4337
133836.0625,-8201
133836.1250,-11432
133836.1875,-10876
133836.2500,-8415
133836.3125,-6024
133836.3750,-8218
133836.4375,-11431
133836.5000,-8032
133836.5625,-2353
133836.6250,-1609
133836.6875,-3113
133836.7500,-4788
133836.8125,-6640
133836.8750,-4124
133836.9375,-1471
133837.0000,-2673
133837.0625,-5788
133837.1250,-6177
133837.1875,-2758
133837.2500,-609
133837.3125,-3151
133837.3750,-7333
133837.4375,-8101
133837.5000,-3704
133837.5625,484
133837.6250,-222
133837.6875,-4068
133837.7500,-6228
133837.8125,-4712
133837.8750,-3057
133837.9375,-4489
133838.0000,-4559
133838.0625,-5682
133838.1250,-8032
133838.1875,-7729
133838.2500,-10407
133838.3125,-11896
133838.3750,-8270
133838.4375,-7928
133838.5000,-9051
133838.5625,-6072
133838.6250,-3882
133838.6875,-5806
133838.7500,-7893
133838.8125,-4521
133838.8750,2519
133838.9375,3706
133839.0000,-2016
133839.0625,-7892
133839.1250,-7736
133839.1875,-3335
133839.2500,1140
133839.3125,1300
133839.3750,-1749
133839.4375,-3079
133839.5000,-283
133839.5625,849
133839.6250,-1688
133839.6875,-4698
133839.7500,-3871
133839.8125,-251
133839.8750,2799
133839.9375,198
133840.0000,-3761
133840.0625,-2334
133840.1250,2944
133840.1875,5709
133840.2500,2761
133840.3125,-3171
133840.3750,-5414
133840.4375,-4676
133840.5000,380
133840.5625,679
133840.6250,-2133
133840.6875,-5520
133840.7500,-6186
133840.8125,-1067
133840.8750,-1538
133840.9375,-6301
133841.0000,-14371
133841.0625,-8092
133841.1250,2795
133841.1875,9208
133841.2500,1825
133841.3125,-4614
133841.3750,-5760
133841.4375,539
133841.5000,9536
133841.5625,14333
133841.6250,173
133841.6875,-16372
133841.7500,-8615
133841.8125,3617
133841.8750,5058
133841.9375,6743
133842.0000,433
133842.0625,927
133842.1250,3598
133842.1875,4853
133842.2500,2528
133842.3125,-7016
133842.3750,-9369
133842.4375,-3170
133842.5000,3556
133842.5625,5699
133842.6250,-483
133842.6875,-8105
133842.7500,-1848
133842.8125,732
133842.8750,2196
133842.9375,-2142
133843.0000,-9372
133843.0625,-2145
133843.1250,2398
