Temps,Amplitude
4035256.5625,-2442
4035256.6250,-2344
4035256.6875,-2474
4035256.7500,-2433
4035256.8125,-2280
4035256.8750,-2232
4035256.9375,-2317
4035257.0000,-2232
4035257.0625,-2166
4035257.1250,-2115
4035257.1875,-2073
4035257.2500,-1966
4035257.3125,-1859
4035257.3750,-1911
4035257.4375,-1915
4035257.5000,-1856
4035257.5625,-1766
4035257.6250,-1768
4035257.6875,-1850
4035257.7500,-1826
4035257.8125,-1776
4035257.8750,-1920
4035257.9375,-2049
4035258.0000,-1873
4035258.0625,-1734
4035258.1250,-1750
4035258.1875,-1561
4035258.2500,-1482
4035258.3125,-1494
4035258.3750,-1594
4035258.4375,-1653
4035258.5000,-1725
4035258.5625,-1819
4035258.6250,-1771
4035258.6875,-1800
4035258.7500,-1818
4035258.8125,-1828
4035258.8750,-1763
4035258.9375,-1807
4035259.0000,-1899
4035259.0625,-1990
4035259.1250,-2047
4035259.1875,-2129
4035259.2500,-2173
4035259.3125,-2064
4035259.3750,-1980
4035259.4375,-2264
4035259.5000,-2299
4035259.5625,-2193
4035259.6250,-2107
4035259.6875,-2063
4035259.7500,-2163
4035259.8125,-2223
4035259.8750,-2329
4035259.9375,-2306
4035260.0000,-2272
4035260.0625,-2155
4035260.1250,-2157
4035260.1875,-2200
4035260.2500,-2165
4035260.3125,-2213
4035260.3750,-2285
4035260.4375,-2201
4035260.5000,-2160
4035260.5625,-2284
4035260.6250,-2437
4035260.6875,-2377
4035260.7500,-2303
4035260.8125,-2197
4035260.8750,-2047
4035260.9375,-2025
4035261.0000,-2032
4035261.0625,-2166
4035261.1250,-2088
4035261.1875,-1996
4035261.2500,-2090
4035261.3125,-2102
4035261.3750,-2005
4035261.4375,-2037
4035261.5000,-2082
4035261.5625,-2059
4035261.6250,-2033
4035261.6875,-1880
4035261.7500,-1815
4035261.8125,-1846
4035261.8750,-1897
4035261.9375,-1941
4035262.0000,-1864
4035262.0625,-1636
4035262.1250,-1458
4035262.1875,-1523
4035262.2500,-1538
4035262.3125,-1407
4035262.3750,-1448
4035262.4375,-1520
4035262.5000,-1593
4035262.5625,-1471
4035262.6250,-1410
4035262.6875,-1414
4035262.7500,-1455
4035262.8125,-1602
4035262.8750,-1585
4035262.9375,-1470
4035263.0000,-1537
4035263.0625,-1695
4035263.1250,-1610
4035263.1875,-1598
4035263.2500,-1613
4035263.3125,-1588
4035263.3750,-1587
4035263.4375,-1712
4035263.5000,-1689
4035263.5625,-1484
4035263.6250,-1610
4035263.6875,-1877
4035263.7500,-2004
4035263.8125,-1859
4035263.8750,-1880
4035263.9375,-1849
4035264.0000,-1759
4035264.0625,-1821
4035264.1250,-1901
4035264.1875,-1827
4035264.2500,-1705
4035264.3125,-1700
4035264.3750,-1753
4035264.4375,-1698
4035264.5000,-1628
4035264.5625,-1628
4035264.6250,-1784
4035264.6875,-1819
4035264.7500,-1854
4035264.8125,-1972
4035264.8750,-2008
4035264.9375,-1839
4035265.0000,-1739
4035265.0625,-1725
4035265.1250,-1803
4035265.1875,-1842
4035265.2500,-1761
4035265.3125,-1722
4035265.3750,-1730
4035265.4375,-1625
4035265.5000,-1639
4035265.5625,-1597
4035265.6250,-1617
4035265.6875,-1482
4035265.7500,-1482
4035265.8125,-1475
4035265.8750,-1501
4035265.9375,-1570
4035266.0000,-1582
4035266.0625,-1602
4035266.1250,-1616
4035266.1875,-1702
4035266.2500,-1782
4035266.3125,-1841
4035266.3750,-1673
4035266.4375,-1576
4035266.5000,-1693
4035266.5625,-1759
4035266.6250,-1809
4035266.6875,-1837
4035266.7500,-1767
4035266.8125,-1753
4035266.8750,-1735
4035266.9375,-1845
4035267.0000,-1814
4035267.0625,-1779
4035267.1250,-1810
4035267.1875,-1997
4035267.2500,-2031
4035267.3125,-2039
4035267.3750,-2093
4035267.4375,-2093
4035267.5000,-2023
4035267.5625,-2034
4035267.6250,-2095
4035267.6875,-2107
4035267.7500,-2076
4035267.8125,-2151
4035267.8750,-2209
4035267.9375,-2160
4035268.0000,-2033
4035268.0625,-1943
4035268.1250,-1989
4035268.1875,-1915
4035268.2500,-1971
4035268.3125,-2064
4035268.3750,-2002
4035268.4375,-1830
4035268.5000,-1813
4035268.5625,-1766
4035268.6250,-1826
4035268.6875,-1816
4035268.7500,-1764
4035268.8125,-1653
4035268.8750,-1674
4035268.9375,-1683
4035269.0000,-1813
4035269.0625,-1912
4035269.1250,-1831
4035269.1875,-1762
4035269.2500,-1699
4035269.3125,-1639
4035269.3750,-1778
4035269.4375,-1963
4035269.5000,-1959
4035269.5625,-2009
4035269.6250,-2155
4035269.6875,-2231
4035269.7500,-2181
4035269.8125,-2265
4035269.8750,-2361
4035269.9375,-2418
4035270.0000,-2534
4035270.0625,-2553
4035270.1250,-2558
4035270.1875,-2454
4035270.2500,-2407
4035270.3125,-2367
4035270.3750,-2423
4035270.4375,-2449
4035270.5000,-2286
4035270.5625,-2324
4035270.6250,-2403
4035270.6875,-2438
4035270.7500,-2412
4035270.8125,-2346
4035270.8750,-2315
4035270.9375,-2345
4035271.0000,-2385
4035271.0625,-2482
4035271.1250,-2540
4035271.1875,-2572
4035271.2500,-2568
4035271.3125,-2588
4035271.3750,-2531
4035271.4375,-2394
4035271.5000,-2288
4035271.5625,-2311
4035271.6250,-2348
4035271.6875,-2367
4035271.7500,-2423
4035271.8125,-2398
4035271.8750,-2364
4035271.9375,-2352
4035272.0000,-2265
4035272.0625,-2241
4035272.1250,-2264
4035272.1875,-2224
4035272.2500,-2183
4035272.3125,-2282
4035272.3750,-2119
4035272.4375,-1954
4035272.5000,-1937
4035272.5625,-1972
4035272.6250,-2005
4035272.6875,-1944
4035272.7500,-1873
4035272.8125,-1784
4035272.8750,-1752
4035272.9375,-1861
4035273.0000,-1972
4035273.0625,-1877
4035273.1250,-1788
4035273.1875,-1769
4035273.2500,-1742
4035273.3125,-1669
4035273.3750,-1614
4035273.4375,-1661
4035273.5000,-1783
4035273.5625,-1775
4035273.6250,-1794
4035273.6875,-1764
4035273.7500,-1667
4035273.8125,-1578
4035273.8750,-1561
4035273.9375,-1504
4035274.0000,-1697
4035274.0625,-1783
4035274.1250,-1760
4035274.1875,-1778
4035274.2500,-1964
4035274.3125,-2007
4035274.3750,-1916
4035274.4375,-1911
4035274.5000,-2068
4035274.5625,-2292
4035274.6250,-2276
4035274.6875,-2291
4035274.7500,-2484
4035274.8125,-2688
4035274.8750,-2646
4035274.9375,-2580
4035275.0000,-2680
4035275.0625,-2750
4035275.1250,-2582
4035275.1875,-2556
4035275.2500,-2690
4035275.3125,-2668
4035275.3750,-2516
4035275.4375,-2537
4035275.5000,-2592
4035275.5625,-2668
4035275.6250,-2596
4035275.6875,-2512
4035275.7500,-2443
4035275.8125,-2368
4035275.8750,-2412
4035275.9375,-2749
4035276.0000,-2819
4035276.0625,-2779
4035276.1250,-2636
4035276.1875,-2523
4035276.2500,-2514
4035276.3125,-2613
4035276.3750,-2571
4035276.4375,-2574
4035276.5000,-2636
4035276.5625,-2649
4035276.6250,-2527
4035276.6875,-2541
4035276.7500,-2532
4035276.8125,-2514
4035276.8750,-2508
4035276.9375,-2487
4035277.0000,-2414
4035277.0625,-2352
4035277.1250,-2285
4035277.1875,-2268
4035277.2500,-2397
4035277.3125,-2422
4035277.3750,-2466
4035277.4375,-2455
4035277.5000,-2491
4035277.5625,-2431
4035277.6250,-2432
4035277.6875,-2434
4035277.7500,-2538
4035277.8125,-2479
4035277.8750,-2533
4035277.9375,-2626
4035278.0000,-2752
4035278.0625,-2777
4035278.1250,-2858
4035278.1875,-2817
4035278.2500,-2689
4035278.3125,-2793
4035278.3750,-2972
4035278.4375,-2878
4035278.5000,-2876
4035278.5625,-2996
4035278.6250,-2972
4035278.6875,-2928
4035278.7500,-2888
4035278.8125,-2901
4035278.8750,-2877
4035278.9375,-2881
4035279.0000,-2843
4035279.0625,-2760
4035279.1250,-2844
4035279.1875,-2839
4035279.2500,-2832
4035279.3125,-2767
4035279.3750,-2729
4035279.4375,-2730
4035279.5000,-2651
4035279.5625,-2617
4035279.6250,-2766
4035279.6875,-2840
4035279.7500,-2784
4035279.8125,-2619
4035279.8750,-2535
4035279.9375,-2416
4035280.0000,-2477
4035280.0625,-2548
4035280.1250,-2444
4035280.1875,-2343
4035280.2500,-2412
4035280.3125,-2323
4035280.3750,-2202
4035280.4375,-2277
4035280.5000,-2279
4035280.5625,-2193
4035280.6250,-2240
4035280.6875,-2232
4035280.7500,-2280
4035280.8125,-2275
4035280.8750,-2270
4035280.9375,-2227
4035281.0000,-2177
4035281.0625,-2299
4035281.1250,-2227
4035281.1875,-2254
4035281.2500,-2259
4035281.3125,-2399
4035281.3750,-2343
4035281.4375,-2369
4035281.5000,-2492
4035281.5625,-2493
4035281.6250,-2443
4035281.6875,-2487
4035281.7500,-2495
4035281.8125,-2601
4035281.8750,-2615
4035281.9375,-2644
4035282.0000,-2633
4035282.0625,-2664
4035282.1250,-2672
4035282.1875,-2623
4035282.2500,-2716
4035282.3125,-2860
4035282.3750,-2943
4035282.4375,-2907
4035282.5000,-2889
4035282.5625,-2881
4035282.6250,-2923
4035282.6875,-2812
4035282.7500,-2803
4035282.8125,-2853
4035282.8750,-2919
4035282.9375,-3031
4035283.0000,-3132
4035283.0625,-3174
4035283.1250,-3145
4035283.1875,-3139
4035283.2500,-3122
4035283.3125,-3103
4035283.3750,-3037
4035283.4375,-3036
4035283.5000,-3146
4035283.5625,-3060
4035283.6250,-2984
4035283.6875,-2844
4035283.7500,-2914
4035283.8125,-2930
4035283.8750,-2971
4035283.9375,-2859
4035284.0000,-2896
4035284.0625,-2920
4035284.1250,-2831
4035284.1875,-2626
4035284.2500,-2657
4035284.3125,-2640
4035284.3750,-2535
4035284.4375,-2483
4035284.5000,-2455
4035284.5625,-2372
4035284.6250,-2361
4035284.6875,-2323
4035284.7500,-2375
4035284.8125,-2406
4035284.8750,-2375
4035284.9375,-2367
4035285.0000,-2240
4035285.0625,-2246
4035285.1250,-2250
4035285.1875,-2223
4035285.2500,-2223
4035285.3125,-2205
4035285.3750,-2247
4035285.4375,-2247
4035285.5000,-2175
4035285.5625,-2188
4035285.6250,-2152
4035285.6875,-2094
4035285.7500,-2095
4035285.8125,-2157
4035285.8750,-2082
4035285.9375,-2072
4035286.0000,-2104
4035286.0625,-2134
4035286.1250,-2186
4035286.1875,-2311
4035286.2500,-2541
4035286.3125,-2580
4035286.3750,-2606
4035286.4375,-2767
4035286.5000,-2857
4035286.5625,-2788
4035286.6250,-2807
4035286.6875,-2921
4035286.7500,-2896
4035286.8125,-2916
4035286.8750,-3002
4035286.9375,-3075
4035287.0000,-3005
4035287.0625,-2934
4035287.1250,-3085
4035287.1875,-3048
4035287.2500,-3021
4035287.3125,-3047
4035287.3750,-3058
4035287.4375,-3147
4035287.5000,-3035
4035287.5625,-3038
4035287.6250,-3037
4035287.6875,-3096
4035287.7500,-3023
4035287.8125,-2971
4035287.8750,-2880
4035287.9375,-2811
4035288.0000,-2940
4035288.0625,-2983
4035288.1250,-2862
4035288.1875,-2890
4035288.2500,-2938
4035288.3125,-2871
4035288.3750,-2861
4035288.4375,-2913
4035288.5000,-3062
4035288.5625,-3063
4035288.6250,-3041
4035288.6875,-2957
4035288.7500,-3057
4035288.8125,-3021
4035288.8750,-2907
4035288.9375,-2845
4035289.0000,-2787
4035289.0625,-2633
4035289.1250,-2541
4035289.1875,-2454
4035289.2500,-2475
4035289.3125,-2444
4035289.3750,-2379
4035289.4375,-2336
4035289.5000,-2255
4035289.5625,-2236
4035289.6250,-2281
4035289.6875,-2340
4035289.7500,-2244
4035289.8125,-2113
4035289.8750,-2010
4035289.9375,-2092
4035290.0000,-2119
4035290.0625,-2182
4035290.1250,-2124
4035290.1875,-2175
4035290.2500,-2164
4035290.3125,-2192
4035290.3750,-2101
4035290.4375,-2080
4035290.5000,-2232
4035290.5625,-2419
4035290.6250,-2435
4035290.6875,-2342
4035290.7500,-2446
4035290.8125,-2432
4035290.8750,-2285
4035290.9375,-2324
4035291.0000,-2381
4035291.0625,-2429
4035291.1250,-2332
4035291.1875,-2394
4035291.2500,-2437
4035291.3125,-2483
4035291.3750,-2490
4035291.4375,-2527
4035291.5000,-2482
4035291.5625,-2448
4035291.6250,-2410
4035291.6875,-2457
4035291.7500,-2560
4035291.8125,-2516
4035291.8750,-2503
4035291.9375,-2537
4035292.0000,-2613
4035292.0625,-2531
4035292.1250,-2485
4035292.1875,-2460
4035292.2500,-2444
4035292.3125,-2414
4035292.3750,-2540
4035292.4375,-2531
4035292.5000,-2477
4035292.5625,-2482
4035292.6250,-2520
4035292.6875,-2430
4035292.7500,-2333
4035292.8125,-2274
4035292.8750,-2293
4035292.9375,-2379
4035293.0000,-2384
4035293.0625,-2179
4035293.1250,-2098
4035293.1875,-2164
4035293.2500,-2173
4035293.3125,-2034
4035293.3750,-1926
4035293.4375,-2001
4035293.5000,-2015
4035293.5625,-1877
4035293.6250,-1879
4035293.6875,-2028
4035293.7500,-2056
4035293.8125,-2149
4035293.8750,-2273
4035293.9375,-2265
4035294.0000,-2131
4035294.0625,-2104
4035294.1250,-2215
4035294.1875,-2391
4035294.2500,-2412
4035294.3125,-2405
4035294.3750,-2338
4035294.4375,-2307
4035294.5000,-2391
4035294.5625,-2388
4035294.6250,-2468
4035294.6875,-2443
4035294.7500,-2462
4035294.8125,-2467
4035294.8750,-2503
4035294.9375,-2481
4035295.0000,-2406
4035295.0625,-2536
4035295.1250,-2659
4035295.1875,-2785
4035295.2500,-2741
4035295.3125,-2601
4035295.3750,-2535
4035295.4375,-2494
4035295.5000,-2557
4035295.5625,-2634
4035295.6250,-2710
4035295.6875,-2635
4035295.7500,-2564
4035295.8125,-2514
4035295.8750,-2547
4035295.9375,-2499
4035296.0000,-2602
4035296.0625,-2635
4035296.1250,-2624
4035296.1875,-2726
4035296.2500,-2809
4035296.3125,-2818
4035296.3750,-2802
4035296.4375,-2876
4035296.5000,-2769
4035296.5625,-2906
4035296.6250,-2885
4035296.6875,-2819
4035296.7500,-2749
4035296.8125,-2762
4035296.8750,-2601
4035296.9375,-2652
4035297.0000,-2755
4035297.0625,-2727
4035297.1250,-2636
4035297.1875,-2723
4035297.2500,-2843
4035297.3125,-2783
4035297.3750,-2720
4035297.4375,-2730
4035297.5000,-2866
4035297.5625,-2955
4035297.6250,-2944
4035297.6875,-2972
4035297.7500,-2970
4035297.8125,-2988
4035297.8750,-3066
4035297.9375,-3058
4035298.0000,-3069
4035298.0625,-3067
4035298.1250,-3097
4035298.1875,-3059
4035298.2500,-3107
4035298.3125,-3130
4035298.3750,-3230
4035298.4375,-3382
4035298.5000,-3549
4035298.5625,-3515
4035298.6250,-3383
4035298.6875,-3374
4035298.7500,-3334
4035298.8125,-3431
4035298.8750,-3486
4035298.9375,-3540
4035299.0000,-3598
4035299.0625,-3625
4035299.1250,-3731
4035299.1875,-3830
4035299.2500,-3693
4035299.3125,-3630
4035299.3750,-3722
4035299.4375,-3774
4035299.5000,-3816
4035299.5625,-3770
4035299.6250,-3817
4035299.6875,-3912
4035299.7500,-3956
4035299.8125,-3886
4035299.8750,-3807
4035299.9375,-3779
4035300.0000,-3681
4035300.0625,-3700
4035300.1250,-3749
4035300.1875,-3832
4035300.2500,-3832
4035300.3125,-3807
4035300.3750,-3829
4035300.4375,-3882
4035300.5000,-3913
4035300.5625,-3806
4035300.6250,-3701
4035300.6875,-3662
4035300.7500,-3643
4035300.8125,-3693
4035300.8750,-3672
4035300.9375,-3626
4035301.0000,-3549
4035301.0625,-3492
4035301.1250,-3643
4035301.1875,-3614
4035301.2500,-3580
4035301.3125,-3593
4035301.3750,-3640
4035301.4375,-3602
4035301.5000,-3593
4035301.5625,-3638
4035301.6250,-3592
4035301.6875,-3498
4035301.7500,-3471
4035301.8125,-3483
4035301.8750,-3433
4035301.9375,-3332
4035302.0000,-3387
4035302.0625,-3325
4035302.1250,-3192
4035302.1875,-3157
4035302.2500,-3180
4035302.3125,-3284
4035302.3750,-3378
4035302.4375,-3343
4035302.5000,-3286
4035302.5625,-3294
4035302.6250,-3379
4035302.6875,-3344
4035302.7500,-3425
4035302.8125,-3513
4035302.8750,-3499
4035302.9375,-3521
4035303.0000,-3559
4035303.0625,-3579
4035303.1250,-3540
4035303.1875,-3516
4035303.2500,-3583
4035303.3125,-3757
4035303.3750,-3805
4035303.4375,-3770
4035303.5000,-3848
4035303.5625,-3839
4035303.6250,-3970
4035303.6875,-4003
4035303.7500,-3973
4035303.8125,-3963
4035303.8750,-3928
4035303.9375,-3938
4035304.0000,-3951
4035304.0625,-3897
4035304.1250,-3883
4035304.1875,-3950
4035304.2500,-3933
4035304.3125,-3901
4035304.3750,-3802
4035304.4375,-3813
4035304.5000,-3865
4035304.5625,-3838
4035304.6250,-3681
4035304.6875,-3649
4035304.7500,-3770
4035304.8125,-3869
4035304.8750,-3786
4035304.9375,-3738
4035305.0000,-3759
4035305.0625,-3838
4035305.1250,-3948
4035305.1875,-3880
4035305.2500,-3775
4035305.3125,-3802
4035305.3750,-3922
4035305.4375,-3924
4035305.5000,-3872
4035305.5625,-3845
4035305.6250,-3936
4035305.6875,-3991
4035305.7500,-3882
4035305.8125,-3843
4035305.8750,-3901
4035305.9375,-3900
4035306.0000,-3867
4035306.0625,-3881
4035306.1250,-3981
4035306.1875,-3893
4035306.2500,-3809
4035306.3125,-3872
4035306.3750,-3878
4035306.4375,-3816
4035306.5000,-3734
4035306.5625,-3618
4035306.6250,-3551
4035306.6875,-3503
4035306.7500,-3594
4035306.8125,-3671
4035306.8750,-3681
4035306.9375,-3559
4035307.0000,-3538
4035307.0625,-3639
4035307.1250,-3726
4035307.1875,-3740
4035307.2500,-3707
4035307.3125,-3807
4035307.3750,-3940
4035307.4375,-3905
4035307.5000,-3806
4035307.5625,-3770
4035307.6250,-3950
4035307.6875,-3984
4035307.7500,-3926
4035307.8125,-3840
4035307.8750,-3893
4035307.9375,-3958
4035308.0000,-3972
4035308.0625,-3942
4035308.1250,-4099
4035308.1875,-4073
4035308.2500,-4100
4035308.3125,-4213
4035308.3750,-4232
4035308.4375,-4123
4035308.5000,-4091
4035308.5625,-4174
4035308.6250,-4249
4035308.6875,-4267
4035308.7500,-4297
4035308.8125,-4271
4035308.8750,-4294
4035308.9375,-4284
4035309.0000,-4232
4035309.0625,-4219
4035309.1250,-4194
4035309.1875,-4209
4035309.2500,-4208
4035309.3125,-4126
4035309.3750,-4091
4035309.4375,-4059
4035309.5000,-4047
4035309.5625,-3984
4035309.6250,-3821
4035309.6875,-3826
4035309.7500,-3925
4035309.8125,-3955
4035309.8750,-3972
4035309.9375,-4021
4035310.0000,-4086
4035310.0625,-4067
4035310.1250,-4184
4035310.1875,-4258
4035310.2500,-4224
4035310.3125,-4208
4035310.3750,-4247
4035310.4375,-4166
4035310.5000,-4172
4035310.5625,-4256
4035310.6250,-4298
4035310.6875,-4338
4035310.7500,-4433
4035310.8125,-4498
4035310.8750,-4515
4035310.9375,-4616
4035311.0000,-4725
4035311.0625,-4812
4035311.1250,-4806
4035311.1875,-4837
4035311.2500,-4877
4035311.3125,-4883
4035311.3750,-4831
4035311.4375,-4900
4035311.5000,-4980
4035311.5625,-4983
4035311.6250,-5006
4035311.6875,-5034
4035311.7500,-4985
4035311.8125,-5039
4035311.8750,-4939
4035311.9375,-4945
4035312.0000,-5006
4035312.0625,-5030
4035312.1250,-4965
4035312.1875,-5131
4035312.2500,-5302
4035312.3125,-5274
4035312.3750,-5221
4035312.4375,-5341
4035312.5000,-5442
4035312.5625,-5425
4035312.6250,-5466
4035312.6875,-5377
4035312.7500,-5198
4035312.8125,-5072
4035312.8750,-5131
4035312.9375,-5157
4035313.0000,-5107
4035313.0625,-5134
4035313.1250,-5059
4035313.1875,-5095
4035313.2500,-5016
4035313.3125,-4963
4035313.3750,-4911
4035313.4375,-4894
4035313.5000,-4891
4035313.5625,-4843
4035313.6250,-4866
4035313.6875,-4812
4035313.7500,-4680
4035313.8125,-4632
4035313.8750,-4673
4035313.9375,-4752
4035314.0000,-4667
4035314.0625,-4599
4035314.1250,-4576
4035314.1875,-4602
4035314.2500,-4684
4035314.3125,-4750
4035314.3750,-4917
4035314.4375,-4850
4035314.5000,-4792
4035314.5625,-4839
4035314.6250,-4891
4035314.6875,-4792
4035314.7500,-4774
4035314.8125,-4748
4035314.8750,-4627
4035314.9375,-4570
4035315.0000,-4734
4035315.0625,-4721
4035315.1250,-4589
4035315.1875,-4541
4035315.2500,-4618
4035315.3125,-4667
4035315.3750,-4664
4035315.4375,-4760
4035315.5000,-4902
4035315.5625,-5070
4035315.6250,-4988
4035315.6875,-4914
4035315.7500,-4920
4035315.8125,-5075
4035315.8750,-5154
4035315.9375,-5209
4035316.0000,-5208
4035316.0625,-5234
4035316.1250,-5208
4035316.1875,-5246
4035316.2500,-5393
4035316.3125,-5386
4035316.3750,-5361
4035316.4375,-5529
4035316.5000,-5562
4035316.5625,-5575
4035316.6250,-5539
4035316.6875,-5527
4035316.7500,-5592
4035316.8125,-5669
4035316.8750,-5618
4035316.9375,-5526
4035317.0000,-5601
4035317.0625,-5590
4035317.1250,-5622
4035317.1875,-5579
4035317.2500,-5662
4035317.3125,-5655
4035317.3750,-5557
4035317.4375,-5478
4035317.5000,-5378
4035317.5625,-5408
4035317.6250,-5541
4035317.6875,-5471
4035317.7500,-5459
4035317.8125,-5529
4035317.8750,-5559
4035317.9375,-5464
4035318.0000,-5442
4035318.0625,-5478
4035318.1250,-5367
4035318.1875,-5197
4035318.2500,-5148
4035318.3125,-5256
4035318.3750,-5084
4035318.4375,-5022
4035318.5000,-4925
4035318.5625,-4928
4035318.6250,-4944
4035318.6875,-4900
4035318.7500,-4838
4035318.8125,-4793
4035318.8750,-4764
4035318.9375,-4611
4035319.0000,-4685
4035319.0625,-4801
4035319.1250,-4792
4035319.1875,-4811
4035319.2500,-4893
4035319.3125,-4895
4035319.3750,-4882
4035319.4375,-4865
4035319.5000,-4860
4035319.5625,-4884
4035319.6250,-4861
4035319.6875,-4766
4035319.7500,-4716
4035319.8125,-4739
4035319.8750,-4884
4035319.9375,-4949
4035320.0000,-4980
4035320.0625,-4913
4035320.1250,-4866
4035320.1875,-4871
4035320.2500,-4912
4035320.3125,-4900
4035320.3750,-4829
4035320.4375,-4885
4035320.5000,-4900
4035320.5625,-4858
4035320.6250,-4750
4035320.6875,-4733
4035320.7500,-4758
4035320.8125,-4727
4035320.8750,-4816
4035320.9375,-4915
4035321.0000,-4947
4035321.0625,-5037
4035321.1250,-5018
4035321.1875,-4949
4035321.2500,-4953
4035321.3125,-5076
4035321.3750,-5040
4035321.4375,-5059
4035321.5000,-5063
4035321.5625,-5171
4035321.6250,-5101
4035321.6875,-4999
4035321.7500,-5010
